class_index,review_title,review_text
1,mariah carey is terribl,peopl stop with thi mariah carey is the best singer to grace the earth malarki when she sing it is not pleasant to me for each hi own i guess but when you have artist like celin dion whitney houston and martina mcbride out there what possess you to get all excit about mariah and say she s the best singer in the world i mean christina aguilera can sing mariah carey under the tabl ani day of the week could she not mariah s studio music is bad and her live unplug bunk is too a friend of mind gave me thi cd so i didn t wast ani money on it and it s not a music cd anymor it s a nice coaster on which i sit my celin dion coffe mug the fact of the matter is that celin undoubtedli is the best vocalist out there and to even mention mariah carey in the same manner is just ridicul if you want a live cd that won t make you bleed at the ear i suggest ani of celin dion s three live cd get real peopl
1,paint come off,instruct say do not soak glass in water or use warm water how are you suppos to get the glass clean then i put them in water for 10 second rins onli to find the red paint at the bottom of the glass came off thi wa beffor use them i wa wash them for the first time when the paint came off we haven t even drank from them yet veri disappoint
1,pasta my foot,thi item sound like it will work but buyer bewar as the noodl come out they run back togeth i am a profession in the busi and have tri everyth includ let the noodl fall into a bowl of flour to keep them separ but noth seem to work definit a bad idea by kitchen aid
1,don t get it,i chose to purchas thi dvd base on other review and that he receiv good review for hi appear on the three amigo dvd comedi with carlo mencia freddi soto total don t get how thi got even 1 star let alon 4 and 5 mayb i m just get old my 18 and 20 year old found it funni but me and my husband just didn t get it
1,thi movi bite,i saw thi movi in the theatr when it came out i should have spent the money on someth better it wa trite and ridicul the open scene where the peasant are clap along to we will rock you i should have walk out then it wa overhyp and unorigin in the extrem even if you like certain type of stupid movi you may find thi one hard to swallow i certainli did it s two hour of my life i d love to have back
1,the girl with the dragon tattoo three disc combo blu ray dvd ultraviolet digit copi blu ray,the descript of thi product is mislead 1 market as region all region will not play in region b australia went through the hassl of have to repackag and send back which took 2 week to reach amazon but replac took over 4 week replac also would not play note that web site ha now chang region to a so the reason for my origin complaint wa not suffici research to identifi the caus of the problem and so now the hassl to have to return again and get refund 2 dvd version is dvd r with handwritten titl which make it look like a pirat version veri unprofession take into account sever instanc of poor deliveri time poor packag and similarli poor product qualiti assur will now consid deal exclus with amazon uk as vast improv in all of the abov
1,all three canist crack,all three canist crack within 4 9 month now begin the task of tri to get amazon to give me a partial credit
1,agonizingli pain to read,thi author is complet overdramat situat which make the book unrealist i am a student take everi ap class avail presid of club and associ in mani other guess what i don t have these issu in the book and i dont know ani other student suffer from it either if the student is genuin smart and concern about colleg they can educ themselv on a littl thing call time manag
1,soni dhg hdd250,poorli design product qualiti of pictur is excel is you can ever get it to record the tv guid loos it s inform everi night i have to recycl the power constantli just to get the pictur back i call soni to see if there wa some setup that would fix the problem after wait for about 45 min i got a tech that could bare understand what the product wa it wa the most clueless helpdesk person i have ever talk too i have never purchas an electron product that fail thi miser to function as advert after spend numer hour on thi i return it befor my wife took a hammer to it
1,read it don t watch it,as a leatherstock fan i wa bitterli disappoint by thi film the charact were so opposit of what they were suppos to be that it wa absolut unwatch hawkey is a classic ugli charact with a veri odd but laudabl view of the world in the book hi best friend is chingachgook in the movi he is a tough handsom woman who is chingachgook s adopt son these are paltri few of the rotten thing about thi hollywood horror if you want to hear about hawkey and the rest read it the way it wa meant to be told
1,an ipod charger that won t charg your ipod,the transmitt part of thi devic work fine i had clear transmiss and wa abl to hear my ipod content fine until it batteri die i don t know if it wa my ipod or what but when i tri to charg it i got a devic not support messag on my ipod i know i wa get juic or the devic doe not transmit i wa sorri i didn t check the charg bit until i wa alreadi into a three day road trip through arkansa and texa
1,horribl horribl horribl,i ve not been thi disappoint in a book in a long time i manag to get through 2 chapter befor i pitch in the recycl bin the stori had great potenti but wa fill with refer to sex act boob and genit i don t see how thi book would appeal to anyon that ha read ani of the cat who book don t wast your money on thi garbag if you re a jackson braun fan
1,doe not appear to be terribl effect in tucson,had the sb002 turn on in my shirt pocket while work outsid around dusk wa bitten twice in about 10 15 minut on the arm and on the leg befor go insid by the way tucson mosquito are extrem stealthli no nois and they are gone by the time you feel the bite so far the sb002 ha not been protect me as expect
1,utter dissapoint,thi is total fals advertis the dvd contain a lot of inform about the 49er 1988 season but almost noth about the actual super bowl the bengal are bare even acknowledg while onli a few minut of the game are actual shown it hardli mention anyth that happend befor the final drive thi should have includ informatin about both team and shown the entir super bowl from start to finish instead it make it seem like super bowl xxiii onli had one team and the game onli last a few minut what a joke
1,sham product,do not buy doe not work all it doe is give you a tingl feel it doesn t burn or kill hair
1,ea should brace for lawsuit,no compani or individu ha the right to instal a rootkit on your comput without your permiss and commun with their server without your knowledg it d be alright if they came out and told peopl what they were do but they didn t you instal the game and you ve instal a corpor viru it s just wrong and if the soni situat is ani indic ea can look forward to some bad public and legal troubl
1,don t bother,simpli state thi book stink now i realiz i didn t read the whole thing but frankli i could not get past the first chapter it wa that bad save your time and money
1,puh leez,i have never read ani book by thi author and as far as i m concern i will not be read ani more by him about half way through the book i wa complet lost i had to start all over again and tri to figur out what wa go on and i still couldn t so final i just gave up and put the book down mr martini puh leez
1,paver advertis,i purchas thi base on the 4 star review it receiv but it wa a huge disappoint everi singl photo in thi book is taken directli from a paver catalog which you can get for free and they all start to look the same after a page or two it is just the same configur against differ background the caption under the photo were the onli text in the book and they were pretti bland i have been read a lot of home and garden design book as research for a project and thi book wa by far the worst i have seen
1,mediocr beethoven,first of all let me say that i m base thi review on op 106 after i listen to it i didn t want to acquaint myself with the rest of the sonata i ve had the misfortun of come across nimbu record befor vlado perlemut play ravel spring to mind and say that to avoid thi set on the basi of the sound engin alon is not an exagger the piano sound muffl and vagu as if record through a mattress as for the interpret i m afraid to say that mr robert ha a lot of extrem embarass moment which complet spoil the music for me i m not talk about a wrong or miss note here and there but a whole bunch of them includ the open chord of the first movement if op 106 is ani indic of what the rest of the sonata sound like then thi is one set to avoid like the plagu even at thi price
1,weak,i don t have a lot to say about as i gave it away after the first time i list to it except come up with some fresh materi it not even worth the use price they have on it
1,terribil vocal,i can t believ how mani peopl rave about ami lee s vocal to me they sound like fingernail on a chalkboard some of the music is ok but the vocal are enough to make a sane person go crazi
1,truli appal,whoever wa in charg of releas thi to the buy public should be shot i m not refer to the standard of the film itself which is bad enough but the qualiti of the print in mine the color wa bright orang there were numer video dropout and it wa so blurri it could have been film through a bucket of vaselin as for the shark sequenc were they film in someon s swim pool there is absolut no excus for a disc of thi atroci qualiti be releas for sale
1,faulti product,bought three of these tri to find one that would receiv a signal from xm test insid and outsid side by side to the delphi equival there is no comparison delphi product is far superior in sensit or els all three of these unit from audiovox were faulti the boombox appar ha some antenna or receiv section issu not worth the time and effort to even tri anoth one out the same audiovox work fine in auto park a few feet away from test of boombox so it had to be all three box
1,suk,thi is just about the worst hair straighten crimp wave etc product that i have ever bought do not buy thi product it s just a wast of your time and money
1,a total disappoint and a real chore to read,thi wa my first deveraux book and i must say i won t be read ani addit one as some other review have alreadi note the plot and charact were total unrealist the book wa so unrealist that it prevent me from be abl to becom involv in the stori as a reader or to identifi in ani way with the total unbeliev charact the other thing that bother me the most wa the poor qualiti of the write bad sentenc construct abound and the write wa gener unimagin and amateurish
1,the point,a year of fog ha a great storylin which should leav the person turn page eager for more but the stori is fill with constant flashback which are sometim repetit and doesn t realli connect with the stori it s alway nice to have some background on a person but she doe it in a way that take away from the storylin weird she then fill space with endless random fact some on memori which after the 20th one you get the point that hey the main charact just might rememb someth i think she had a great storylin but for whatev reason couldn t develop the charact suffic to complet the chapter so she through in alot of distract inform by chapter 51 i gave up just too much excess inform to wade through i jump to chapter 81 and polish off the book end not bad just a disappoint read
1,tediou annoy a wast of time,thi novel wa entir unsatisfi the main charact is so unsympathet that i wa root for hi demis the femal charact are dismal one dimension stay away from my husband you white trash whore serious and the killer is evid to anyon who ha read scott turow i wish i d save my money on thi one or at least bought it in hard copi so i could have had the satisfact of toss it away
1,didn t work with the cell phone motorola v300,i tri all the suggest wa not abl to get the pictur out of my motorola v300 didn t test it in other model
1,not happi with product or custom servic,as of thi write thi product is not vista compat regardless of what their web site say trendnet claim the xp driver also work for vista you just have to plug the board in turn comput on let it self instal and then upgrad the driver to the xp driver on instal disk that came with it when i upgrad the driver to xp it lock up my comput tri to instal it i thought the first time wa a fluke so clean out the registri and tri it a second time with same result the desktop is brand new and is not corrupt with other softwar or hardwar trendnet s custom servic is borderlin rude they basic tri to hang up with you as fast as possibl even though your problem is not even close to be solv the price is nice but you ll be wast your time and money
1,terribl,purchas thi after i had a babi and i may as well have been sit on a board it went right in the trash
1,sever flaw,i recent purchas one of these thing and sent it back the next day as other have mention there is a lot of bait and switch in the softwar offer full mionet function requir what is now a 79 year subscript and the backup softwar is a trial version that asid my experi wa as follow the drive would onli stay visibl on my network for about four hour then it disappear to both my pc and my laptop the power button didn t work at all i had to unplug the thing to get it to reboot after restart it would be visibl for about anoth four hour then it disappear again i ve use western digit product for more than 20 year and thi wa my onli dissapoint it s on it way back to the dealer
1,flashi graphic destroy the game world,i would just like to say that i m a gamer all the wayand i play most of them i pre order thi game and i mso sorri i did the reason i did thi is becaus probabl just like yourself i got carri away with the flashi graphic onc you takethes away absolut noth remain the most disturb thing wa the fact that i finish it twicein a weekend and now it s lie on my shelf thi isoutrag when you compar it with other like baldur s gate 2which offer over 300 hour of gameplay i must conclud that although it wa fun to play it wa way toshort doesn t offer anyth new and even got bore at sometim i hope someon on thi planet can convinc you to notbuy thi game and continu your search for a game that canthril you at least for a coupl of week sincer your niel
1,wast of money,the comb is cheapli made plastic the kid think it s cool becaus it tickl but it doesn t actual get the egg out i found egg seper just that small section of hair and the comb past right over the egg my metal rid comb work far better even if it is far more time consum i end up go to walmart and spend 22 on an electr one that is made to zap the egg and kill on contact in addit to my manual set
1,a shame,i wa check the comment on the catcher in the rye and saw that there were cliff note on thi book i couldn t believ it that someon would actual write note on the catcher in the rye thi book should never be summar into cliff note thi book should be read in it entireti or not at all regardless of how much time you have thi book can be read easili in a few hour and it s the best book i ve read in a while it is a disgrac that thi book wa allow to be put into cliff note and these are for peopl who are too lazi or ignor to pick up the actual book
1,madden nfl 07 suck,terribl game for a bad consol xbox 360 i d rather play madden 05 on the origin xbox ani day
1,an other one that is warp,half of the review writen from march 2012 have had warp top i wounder if the other half just did not catch it thi doe not say much for bosch qa not to catch a bad cast updat just reciev a second one and it ha the same problem the second one had been open befor it sound like amazon just recycl the bad one instead return them to bosch i talk to a tech at bosch and he said that they were not awar ani problem with ra1181 and to bring it in to a repair center
1,dread bore,i found thi book terribl dull and repetit after 100 page of the heroin tri to convinc herself that everi 50 pound about 100 spent on an unnecessari item is money well spent i couldn t stomach ani more i didn t find her ration and lie amus just annoy she is materialist and quit an airhead and i couldn t give a darn about her i wa look forward to a light summer read but in thi one noth much ever seem to happen besid her spend money detail what she s spent it on and vacil between chastis herself for it or ration it the other peopl she interact with seem to matter littl to her and it make it hard for the reader to care either i am surpris so mani peopl enjoy thi book so much
1,nonsens,stupid book realli for the greatest philosoph of all time and what are those cartoon all over the book buy it is a wast of money and read it a wast of time sorri
1,burn scalp,i ve use thi product twice so far it burn my scalp i felt pain all over my scalp when i comb my hair the chemic in thi shampoo is too strong the hair near my hairlin are fall out
1,there is a reason they are co inexpens,these machin are a piec of junk i have two both bare three month old one print 10 page and stop the onli way to get it to print again is to uninstal and reinstal the second machin just up and short out for no reason paper jam poor print the list goe on i replac them with a new lexmark and they refus now to even give you usb serial or power cord give lexmark a pass
1,excit not,i cannot believ thi album is averag more than 3 star thi is the absolut worst dm album ever it is dull and badli produc the music and lyric have no appeal even after repeat listen in fail hope of it grow on me if it did not have the dm name on it i can guarante it would not have gotten airplay or notic even by those of you who gave it a ridicul 5 star pleas peopl do not rate bad album with 4 or 5 star just out of sympathi or base on previou album great rate the album on it own merit other dm album like violat black celebr deserv 4 and 5 star thi one i am sorri to say is no comparison and deserv bare 1 star
1,more pop rubbish,pop music is such a stale genr how can you listen to thi you don t need to buy thi album whi would you becaus you eventul here everi song on mtv repeat no less than 20 time a day everi song sound the same and lyric the content is repetit and not divers what you need is superunknown soundgarden rock daaa whose soundgarden
1,whi,whi is fabol so popular right now it all ha to do with be in the right place at the right time i guess the onli reason hi first singl wa good wa becaus nate dogg appear on it fabol sound like a even more nasal version of mase and it s hard to sound more nasal than mase plu get right the remak of the junior mafia biggi song fall so flat it should be illeg thi definit wa one of the worst song of 2001 possibl one of the worst song ever made in hip hop fabol should keep hi day job becaus sooner or later when there s a new person the media will ride on and kid will start buy that he ll be need it if you want a great album from 2001 tri d p g dilling young gotti or na stillmat those album will make a much better impress on the listen than thi will sorri to bash thi album but it is from all honest viewpoint wack
1,unreli piec of,if you want to reliabl be abl to locat stud go with anoth stud finder if you want a great parti game hey who can get the same read twice get thi stud finder it
1,well thi wa absolut crap,the main thing i look for in a scienc documentari is scienc and i found a lack thereof in these film
1,exerpt,be awar that thi tape run about 30 minut among other thing all male soloist are omit
1,no disrespect to jaco,the bassist on most of the track is not jaco it is a jaco imit who doesn t do too great of a job sinc he left thi album unfinish someon complet it with anoth bassist don t but thi if you have ani respect for jaco
1,trash it,i just finish throw thi book in the trash i start notic a trend in mani of the articl bash the cathol church they blame some sinist church conspiraci for almost everi strang happen that occur it seem that wa their agenda in compil thi book
1,the dead zone tv pilot,while i love the dvd it s not worth the money if you are plan on buy the complet first season i bought the first season dvd after tape everi episod from the tv the tv pilot make it sound like it wa not air on tv it wa and i had it on a vh tape i threw them away when i bought the dvd s if you buy the complet first season the episod is list as wheel of fortun
1,frank herbert s dune tv mini seri,it is amaz that the sci fi channel could produc such slop whi not do a remak of attack of the killer tomato it would probabl be just as interest as dune the mini seri bad actor throughout the movi at one point i had to turn it off becaus it wa so pain for those of you who are dune fan pleas do not watch you will be deepli offend by thi filth if i could give thi dire film zero star i would
1,one who walk away,a test of your gullibl a testament of gullibl thi stori is an elabor of typic spiritu snake oil here s the summari person can t cope tri tradit remedi they don t help look around for a guru and big surpris find one guru send self absorb person on a quest with vagu instruct such that no matter what happen the guru look wise seeker endur a lifestyl chang and some discomfort and eye are open to the truth now seeker is qualifi to be your guru cycl continu if you want to read first person pronoun i and me until you choke thi is the book for you if you want to believ a ridicul tale of drug induc delus silli ritual like rub an egg over your bodi to remov toxin thi is the book for you if you are weari of childish voodoo skip it if it wa possibl i would rate it no star but amazon doesn t allow that choic
1,a person with common sens,thi cd is by far one of the worst cd ever record thi cd show what is wrong in the world of rock music bad lyric and repetit song formula thi cd and band is the epitom of trash
1,say what,tolstoy doestoevski duma dicken and brown give me a break thi forgett piec of pulp ha noth in common with the work of those great writer i could hardli bring myself to form a sentenc incomplet though it is that includ those five name for those who defend the dvc becaus it is fiction after all i have to say that at least half of my book club bought the thing hook line and sinker and they are intellig peopl brown is a hack and wors he is dishonest where is thi guy anyway whi doesn t he emerg from hi sanctuari and answer some of hi critic regard hi declar fact and research better for sale to keep the mystiqu aliv i suppos next month my bookclub select is go to be crime and punish the rich of doestoevski should if not clean the group collect palat at least smother the nasti tast left by brown s foul effort
1,more anti cathol drivel,cathol do not worship mari they honor her as jesu mother in imit of christ who honor her as requir by command along with joseph cathol are veri open about what they believ catholicansw although mani of the lay may do a poor job of explain it if one take the time to learn and obvious thi work ha taken littl time to learn the truth there are no secret ceremoni or secret societi in the cathol church to be sure the cathol church ha issu with abus by some clergi and it poor handl of that situat and reject these type in the seminari it ha also had a hand of pope who while keep the apostol doctrin straight got carri away with themselv in their person live but to attack cathol as some black magic organ show the ignor that perpetu into the 21st centuri all the way from the 1st centuri i would give thi work zero star but the lowest i can rate it is one
1,disappointintg,thi is a special edit of the metal hammer video magazin publish i believ befor donnington 92 i think the intent wa to promot the iron maiden s appear in the event i bought it under the impress that it would contain the actual footag of donnington 92 but it doesn t instead there s a short interview with everi member of im talk about their past perform at donnington and how excit they are about play in 92 you won t learn anyth new or interest there are also interview with some other particip in donnington 92 such as megadeth dio wasp a coupl more there are also a coupl of video noth realli excit to summar watch thi video is mostli a wast of time
1,it broke,thi necklac broke imedi it came with a chain i didnt want so i tri to unhook the pendant from the chain and then the ring which wa attach to the pendant broke so now i have to forget about it or pay even more money and wait longer for it to be fix at a smith veri bad otherwis beauti piec
1,a self indulg mess,i watch thi film in amaz that it is somehow consid import or new it is just a rehash of the 1960 with spoil middl class children attack their bourgeoi and fascist societi while manag not to work there certainli is terribl prejudic against the mental ill but thi film exploit it if you want to chang thing you must have real talent and make a film about what it realli feel like to be mental ill have no talent is no longer enough i m afraid
1,rate pg13,ugh i am twelv year old and have read mani mani book the stori of thi book is kind of crappi and easili predict 5 star book fat chanc some of thi book wa a littl innapropri and mani of the peopl at my school agre some refer were a littl adult and some of the scene were not veri pretti to pictur no offenc the climax wa iffi and i m still not quit sure what is wa anyway if the author decid to write anoth book take it up a notch ok
1,speilberg lost hi touch,what a terribl movi i know that some movi are meant to be entertain but thi wa a ridicul movi i like templ of doom way better the plot of thi movi wa horribl see monkey scene to know what i mean it would have been better off if he did not make a sequel and left the franchis untouch
1,not worth the money,i read sex and the citi and four blond back to back i love the clear voic in sex and the citi and look forward to hear it again in the next book but that wa voic wa miss in four blond i wa bore and kept ask myself whi i kept read the disjoint stori were just sex and the citi lite
1,puleeeeeeez,bought thi cd and listen to it three time tri to see what the fuss wa about i then sold it on e bay i would like to know what is so great about thi music it total escap me and i wa further unimpress when miss hill went on stage with a bibl in her hand whi do black singer have to pretend that they are such religi fanat pleas spare me
1,veri poor dvd,just got thi dvd out of the box for a 2nd look after a few month and know whi i put it away thi dvd is simpli bad qualiti poor crappi video look like a 3rd gener video the audio is poor also with it suppos 4 1 how they get away with releas such rubbish beat me how an artist of roger stand can give thi the go ahead he must never have had a look at thi result it s an insulti get fed up of buy inferior dvd qualiti it not just thi one the situat is pathet anyth goe stick it on a dvd and everyon think the qualiti will be just wonder there just is no appar qualiti measur of late in the product of so mani dvd we should return all these disc and complain to the produc god help us we may as well stick to vh it get to the same standard
1,doe not fit,i just reciv thi in the mail went to put on my a5 which it say it is for and it doe not fit on my rail the screw that go through will not let it sit on the rail low enough to grip on to the rail it seem like good item if it wa abl to on my gun
1,rien ne se traduit il faut apprendr le franai,je ne peux pa comprendr le gen qui lisent la litt ratur franais en anglai d abord rien ne se traduit tradurr e tradir deuxi mement en lisant par exempl fauxpass vou devenez l esclav total du traducteur ce que vou lisez correspondr non pa ce qu a crit maupass mai aux id es plate d un traducteur qui ne sait mme pa comment crire c est pour cela n est ce pa qu il travail comm traducteur
1,restor a mix bag,i wa thrill when i heard about the chaplin at keyston project back in 2003 i wait 8 year for thi to be complet and sad to say it s a great let down first off the print are taken from 35mm nitrat origin and the quailiti is clear and sharp howev these print have so much neg surfac wear that it take away from the overal quailiti i don t mind surfac wear after all we are deal with print that have been print away so mani time that wear even in origin keyston print are bound to be visibl but when noth is done to tri and remov some of the more seriou wear i have an issu anoth problem is the music score choosen at time the score are down right horribl and do not add to the enjoy of the film after read some of the review i wa expect pristin print i wish flicker alley wa more up front
1,no origin here,there s noth in the ad that suggest that these are re make the decept earn one star save your money and look for these song elsewher
1,it s about 2 hour longer than it should be,i like jack and hi perform is quot good howev that is not enough to save thi bland dull movi in my view it is about 2 hour longer than it should be don t wast your time or money
1,total nightmar of a blender,i am surpris at how well everyon is do with thi model mayb i got a dud i don t know but my wave station is garbag the plastic contain ha two piec which i could not dislodg from each other therefor i could never entir clean the thing wors the other part are similarli difficult to remov when follow the assembl instruct i never got it to work right it would not crush frozen strawberri for a smoothi i am go to have to call custom servic befor ever get it to work veri disappoint
