class_index,review_title,review_text
1,yet anoth fals ga alarm,allow join rank gotten fals ga alarm unit sinc two unit one one stair brought second unit room one alarm pick anyth call local ga compani guy 30 minut detect ga anywher hous assur read alarm anyth close correct equip would pick someth incident unit alarm gave consist replac batteri unit plug ac outlet keep littl longer keep give fals alarm replac straight co2 detector updat got anoth fals ga alarm toss mine trash
1,done wrong,buy seller book arriv time manner condit advertis almost illeg sell instructor edit book anyway repeat attempt contact seller refund respons choic seek legal action compani take hit
1,kept turn page look better write,disappoint timelin book need edit first 150 page could cut half said remov save tree charact flat reader realli care feel suspens tv slider thrill
1,great work fiction,thoma weisser actual watch movi write find hard believ manag track lot film find complet differ review weisser never much credibl continu add legend
1,recommend book worthi,oprah recommend book beyond book like read main charact sex teen later judgement pass ex nazi woman regularli bed read prison make oprah book one find excit well written expect book club bomb want refund
1,horribl show,show dark fill curs word horribl watch move slowli enjoy watch show least like tradit western buy
1,avoid mpio product,sum short batteri life buggi softwar record might fail last second record slow ffwd fast forward lastli importantli mpio give support mpio farc strongli recommend iriv player iriv brand good worldwid support far superior qualiti featur iriv korea nr 1 mpio nr 2 perhap far far far distanc
1,wast time money,got book hope insight made legendari woman fascin receiv book repeat thing get jacki dad woman known black jack mom critic move pleas written assum read level woman know jacki attempt profit fact live build one star nice pictur interest would suggest buy pictur book would much better use money
1,advertis,product come origin hp product box pictur order one receiv expir printhead unus designjet 130nr tell whole stori product
1,wast time one,often found writer highli succes book subject strech beont limit stori drag page without anyth happen wast paper surrog deep thought quot saleri movi mozart book mani note mani word could short stori magazin full volum could better trilog singl book matter
1,play system,also got error messag say check tv system disappoint christma gift
1,item non function open,packag arriv intact undamag compon also intact includ batteri care insert batteri follow direct unit simpli function turn none button work manner consist instruct laser work send back
1,unrealist,bought book desper search someth new read could make fill simpl unrealist charact mother unbeliev pay 100 park space room church ridicul youngest daughter continu mom mommi act immatur got nerv annoy charact could get stori line weak enjoy book drama speak poorli written charact
1,horribl fit terribl sound great design,hope would sport headphon sad find stay place ear offer qualiti sound look femal found ear piec larg hook ear suffici stay put ear everi time move head side side even minim inner bud would slip ear hook would slip complet ear good long walk jog session also opinion sound realli quit tinni clear rich hope would sad excus clip would even stay thinnest shirt total wast realli expect better soni find still search perfect headphon
1,anoth movi point,anoth stupid movi point bunch ignor ni az argu curs stupid
1,white,isnt good product said mix color get white world white lack color color togeth black dont suggest buy product
1,impress,noth special standard sugar pop song done except better vocal mix sound immatur might sound good play togeth
1,part miss,bought item get set realiz one import bar miss box read review think get money back look anoth option
1,rememb quit norton first time,buy softwar wait pc cillin 2008 releas switch back believ sloooooowwwwww piec make everyth would use product even norton give away
1,stylish junk,first one went back crown broken ye know 1 4 counter turn watch class featur second one arriv fine thank amazon crystal last three day crack work offic plastic realiz piec hand like cold though suspect would crack tempetur watch seem construct well crystal make watch functionless let alon high perform titanium plastic wow
1,keep finind reason hate,probabl fifth review good charlott keep finind band great compar good charlott realli name band good charlott anyway plu anyth sound good compar guy sold begin recent got white stripe cd that good music meanwhil good charlott cd want well earn money back sit friend shelf mayb cd player im sure go listen white stripe nirvana dead kennedi sex pistol clash actual hand dont think punk opinion though peopl care bout good pop japanes pop jazz talk theme song anim
1,fit,door fit abl return abl use
1,secular psychologist point view,bias account realli happen aa may everyon work
1,bad news waffl lover,base experi review seem one must lucki get waffl maker work cuisinart wmr ca round classic waffl maker receiv disast first waffl first tri waffl split neatli half tri open waffl maker stuck griddl care peel clean griddl season cook oil tri waffl 2 burnt crisp raw insid waffl 3 return waffl 1 use faith old black decker almost 20 year wore never failur hardli waffl novic believ peopl may gotten waffl maker work among say plenti time mind packag return take post offic go ahead order one might get lucki otherwis keep look waffl maker worth effort
1,buy,got mine 3 week ago alreadi work batteri cover probabl worst batteri cover found life hard close broken second freez exactli like 386 pc window 98 os anyhow dont think peopl buy item wanna pay regrat peopl alreadi purchas
1,trittbrettfahr,book success like jule vern book us think use charact name charact made book success becom equal succes true case mayb clever sale gimmick interest one would expect hear name nemo nemo indian princ remain indian princ achiev better known vern
1,worst movi ever sent two one order,good wast money ever keep movi hous gave friend scotland hope make somth think go frizbe
1,read anoth book instead,think ever read book mani unpleas charact book paint accur pictur modern egypt go cross countri list place see die
1,mytho,fan lovecraft seen noth cthulhu mytho cthulhu r lyeh nyarlathotep think psychic gumsho horror stori sound like someth kid section want mytho buy lovecraft
1,stankin folk,like album exept mayb someday brownsvil girl good album stink
1,work art shave trial kit brush,call naiv thought stand would work brush come art shave trial kit stock kit smaller brush smaller bottl less product ye smaller brush without state suggest buy stand decent qualiti plastic 11 make sure standard size brush defin state product descript good luck
1,wast money,thing love slow cooker throw everyth pot turn dinner time meal simpl easi tast great unless like cook put crockpot would recomend book might well cook whole meal alreadi half cook anyhow also recip lot ingredi practicl famili afford cook gourmet meal
1,worth money,pretti much worthless tab cut bottl would fit hole leak almost non stop
1,game suck,game suposs awsom fli chopper even ride motorcycl fast car tought game would awesom gta3 demo version gta vice citi dont wast r money game suck go get socom us navi seal alot better
1,uneven toast almost set fire,say get hot understat toaster oven year top front face stainless char burn know one rubber feet also fell stand reattach also heat toast unevenli would love return target outsid 90 day return period
1,wast money time,book tribut iron titl peopl enjoy realli bad write silli plot unbeliev sexual chemistri incred aw descript ie first dog pick drop lap yuk
1,pure garbag,wonder mental someon want show mani peopl syphili anyon would even specul ode joy beethoven influenc tertiari syphili know noth music care music either sinc frankli anyon impress work art like wonder bodili function perform composit although case book fair idea author wrote quick leonardo sex paint mona lisa mean matter mayb beethoven sex empress china wrote ode joy care deepli offens book romantic diseas bring terribl death suggest posit side fuel geniu sick sick sick
1,buy babi bargain instead,order book glanc immedi return thought would rate specif brand camera video camera babi food said ask pediatrician gave tip look thing like swing car seat stroller name good better best brand model alreadi check babi bargain librari hope book would nice supplement buy consum report book babi bargain specif brand name recommend extrem help everyth look info buy babi go babi bargain say enough uninform found book save money better yet buy babi bargain instead
1,worst unread tripe,terribl book could potenti arguabl women antarctica much interest stori share men unfortunatli author unabash feminist list lot bore fact petti acheiv women realli care first women swore south pole first women smoke cigarrett pole terribl book useless tripe hate
1,worst softwar purchas ever,one pc ms window live onecar crash upon bootup comput send receiv email without turn firewal even though ms outlook set allow access internet sure free support support worthless blame problem softwar comput even though comput work great load softwar free product find internet work better softwar pay
1,buyer bewar,product disappoint major fragranc old fashion cold cream lilac fragranc intermitt frangranc remain undetermin cost beyond outrag factor ship charg 17 00 much 8 ounc question bodi cream buyer bewar review
1,rag ragg rag,carpent tri build hous construct structur like blame tool mind capabl fault cours problem must lie tool ken ragg carpent imagin least limit tool kit person come door aa meet exactli obvious mani live chang even save work 12 step aa disappoint mean experi other hoax book let anyon need find permiss wiggl hook hard look self read book glee one need find reason avoid hard pain work face work need chang balanc treatment
1,consid someth els fall trap hdmi upconvers,brought last month experi lot better compair one reason say prefer harman 1 sound qualiti better 100 receiv 2 hdmi upconvers convert 480p see differ somecas even worst never better price receiv 1080i upconvers 3 problem certain decod like dt dolbi work time speaker sure wrong never problem harman 4 reason sometim stop send video signal second
1,cut finger sharp metal fasten instal,immedi took back seem one metal fasten bad enough want brand mayb got bad one would thoroughli inspect item instal
1,lack believ charact make mess,think author wrote corner creativ energi work asian lawman would fall western woman bit stretch especi woman griev widow whose husband suffer serial killer natur woman tall gorgeou blond found situat wholli preposter insult race know author mysteri realli littl outcom novel offer reader cheap titil wish author stuck real issu thriller kept
1,wast time,bought movi demand 11 00 hd think go realli cool horror film go like creepshow movi come 5 differ stori think five problem 5 stori suck suffer bad act bad write bad stori want see good movi 5 differ stori check creepshow hell check creepshow 2 creepshow 2 great hell lot better v h admit v h better direct video sequel creepshow 3 movi piec overal worth buy mayb check free curiou futur see tv free find someth better
1,bore flat,clapton inspir replac new bore forgett elev song sorri say reptil good soft album one imagin clapton play song stage hope set 2006 tour base album mayb time tri cream reissu show dvd
1,tri first step fire bob rock,read one star review kill em written complet poser name avril lavign 1fan said st anger like simpl plan cross limp bizkit consid metallica start iron maiden cross motorhead littl bit misfit thrown say rant fan first three album ever say lar sound even wors justic jame sound like clench teeth kirk wait second kirk go might well hetfield ulrich show long live ride lightn real album real metalhead
