class_index,review_title,review_text
1,a control without a d pad,don t take the 5 star rate review in such consider becaus their owner don t seem to play mani difer type of game it s direct pad is a complet junk if you have emul on your comput like m a m e and usual play fight game street fighter kof etc forget it it is also not recommend to play ani other emul game pc game are also a hard task to do whi simpli becaus the d pad doesn t work it s almost imposs to make the move work well the one star i gave goe to all the rest i mean the button and the design stay away from ani gamepad from ms they are the worst choic
1,over price poor condit,i receiv the paperback book the page were yellow small print it look like it had gotten sunlight the spine wa not the greatest they charg me more than the origin price greg
1,just my opinion,the narrat wa a bit much with hi goofi laugh and excess drama if you enjoy show like ghost hunter ghost lab a haunt not haunt etc you probabl will not think much of thi show if you re look for a halloween let scare the kid around the campfir thi will be fine i found the narrat to be annoy at best the choic is alway your
1,hollywood doe it again,without the previou swedish version i would probabl be less critic everyth that thi version doe differ is to it detriment subtleti are gone the stori is confus and give the impress that the director did not know himself what wa happen while i wa rivet watch the swedish version i kept look on my watch to see when the movi would end thing that should be left to the viewer are spell out just how dumb doe hollywood think all viewer are for exampl lisbeth doe not fail to point out right away that she videotap the rape use a fiber optic camera the sappi end is pathet mara doe a decent job but is no match for the stun rapac craig is complet out of place as a journalist too bad to do such a poor job with a good cast
1,not compat with window 7,thi product onli oper with window 2000 and window xp window 7 ha been the offer for nearli a year and the product doe not support it pleas be warn
1,huge disappoint,thi movi wa total ridicul noth scari at all gruesom ye but that s just gross not scari the wife bare even say a word in the movi and the act had alot to be desir sorri clive but i d say pass on thi one
1,what a wast of a beauti voic,did michel legrand realli produc thi cd those who saw the movi and now ladi and gentleman will long for the soundtrack after hear thi record of the song patricia kaa sing in the movi we are treat to a disco like synthes and monoton invas electron percuss that complet destroy the mood it is pervas throughout the whole cd there is never an opportun to sit back and relax to her wonder voic the produc and arrang have let ms kaa down badli she ha such a beauti voic and would have been better serv with a more tradit cabaret set i hope she doe a re make some day with a differ produc as the song themselv are wonder select
1,non skid hospit sock,these sock are crap one wear and they get hole in them i do not recommend anyon buy them i wish i hadn t
1,no tab so if you don t read music on guitar don t buy it,i wa veri dissapoint to see it s onli staff music although i read music i don t read it and play it on guitar so if you don t read you wont get much out of it should say that on the cover if you ask me
1,thi movi is not as advertis,thi is suppos to be a fun qwirki cute children movi but it s anyth but after just under halfway through thi movi my child wa horrifi and i took it out it s like someon got drunk and thought it might be cute to make an anim version of
1,poor design,poor design and fit such that after 4 5 wear the front of both shoe wore out into a hole not recommend
1,miss nice case,in the pictur they show that it come with a beauti packag laquer gift box no it doesn t we order it and it came with a box a regular carboard box we were go to give it out to client no way we return it we want the nice box fals advertis
1,absolut horrifi,thi album is so bad that i can t even find a singl song on the cd to justifi the inflat price peopl just becaus the fellow ha a soft voic and the music is fill with lusciou bright string enhanc with a hefti dose of reverb doesn t mean that there is ani qualiti music here i am afraid that a lot of the listen who gave a posit review of thi cd have never realli heard qualiti music
1,aveng,what a let down what a poorli written film the whole team up of charact made a bore movi becaus the stori wa so lame all the other marvel film with one hero wa written much better someon realli drop the ball
1,good price killer hum,not sure how thi got 3 5 star from the other rater i bought a set a few day ago for 30 and i think i ll have to throw it out the 60 hz hum make it sound like there s a motor big enough to lift an elev in the room it s hard to hear the music over the nois i sent custom support a note but no repli
1,come on honestli,i mean come on is thi rock or is thi backstreet boy thi is such a pain bad album that i have been prompt to set up a fred durst hate page not onli is it an insult to everon who bought dollar bill y all but it is an insult to rock in gener besid limp bizkit becom just as mainstream as britney the peopl who buy thi album annoy me you get all these 13 year old girl think they are excess ql say oh look i ve bought limp bizzzzkit it s not rock it s not good and it belong in a 9 year old s record collect sandwich in between nsync and christina aquilara i m sure fred durst would enjoy that anyway happi listen
1,veri poor voic qualiti,constant static nois in the background like a scratch record mani time when receiv a call the phone make a screech nois and reboot
1,you get what you paid for,i bought thi set for my wife sinc she want some tool in case she ever want to do someth around the hous the flashlight went out on the first day when we receiv it it s not the bulb the light just stop work the drill is weak and i don t see it last much longer either if you want decent tool i guess you have to pay for them
1,just a littl polit incorrect,after a smash hit with curiou georg goe to the hospit we decid to get thi for my 3 5 year old we were shock georg is abduct by the man with the yellow hat is actual shown shackl in a bag nearli drown while fall off the ship catch seagul is shown gasp for air underwat then is confront by veri angri firefight after experiment make a phone call that result in a fals alarm the final shocker is georg be thrown in jail and despar tri to get out which final result in hi cri thi wa littl too much for our 3 5 year old buyer bewar
1,thi item is either overpr or more like mispric,do not buy thi unit from thi seller it is either overpr or more like mispric other seller have the same unit for 14 99 even the liftmast s websit charg onli 34 95
1,pile of suck,thi movi wa bore goug my eye out bore pleas stop the pain bore make it end bore until the veri end when our hero manag to surviv for half an hour after have hi heart bisect by a broadsword but never fear the boredom continu for a good ten minut afterward if your wife tri to tell you thi is like braveheart tell her look honey i rent braveheart then you can both avoid the pain of her dirti dirti lie babi arm
1,ugh,i certainli see whi thi movi wa releas directli to dvd seagal s movi for the most part are dread and thi one is not ani better i had to be in a coma to purchas it
1,highli over rate,thi is one of the worst piec of sci fi schlock i ve ever seen i love sci fi but thi wa simpli aw the plot if you want to call it that revolv around a cab driver in the 23rd centuri realli who is battl an evil entiti dure an apocalypt war ye realli as he tri to find a fifth element then there s the big ball head toward earth yawwwn it is about as trite and unimagin as a movi can get i wa utterli dumbfound to learn that peopl not onli sat through the whole movi but actual like it if you re over 5 year old and haven t seen it don t wast your money
1,the new book of tabl set is a bore,i wa veri dissapoint with thi book first the concentr focus more on center piec than tabl set it also had some veri strang chapter exampl how to set tv tray like i realli need to know thi the book also stray from the subject and focus too much on decor your home for the holiday i do not think that thi book wa worth the invest it also fail to give ani new funki or modern idea on how to deecor tabl and that s what i want
1,crop and choic of chines or english dub no subtitl,thi look like it could be a fun movi it ha jacki as a rich master who trick a warrior with magic power into fight hi evil wife and her 4 magic bodyguard unfortun the present total ruin the movi the open credit are present in the correct 2 35 aspect ratio but immedi afterward the pictur revert to a pan and scan imag that ruin the fight scene which are the onli reason to buy the disc to begin with on top of that unless you re a chines speaker you have to settl for an english dub version with no subtitl or close caption consid the capabl dvd possess for includ multipl set of subtitl and languag thi is most disappoint end
1,onli read 97 1 or 97 2,don t bother it s not worth the price thi thermomet onli read two temperatur 97 1 and 97 2 complet useless and a wast of money at ani price
1,a question,can anybodi tell me how mani episod in these 4 disc can anybodi tell me how mani episod in these 4 disc can anybodi tell me how mani episod in these 4 disc can anybodi tell me how mani episod in these 4 disc can anybodi tell me how mani episod in these 4 disc
1,king kink,thi hose is a joke it s 75ft of pure kink pleasur i recommend thi hose if your life is go way to smooth and you need someth to get piss off at
1,terribl,do not buy wast of money you get a tini amount and i wrap the hell out of a garden hose coupl even tri it twice with no success still leak so don t expect a miracl
1,complet bogu,i ve own and have been wear thi shirt for nine day straight now and as of thi write it ha not reunit me with my estrang father nor cure my insist bed wet as wa promis on the tag it did get me the number to thi smokin hot redhead that live down the street but i realli don t like redhead more into blond so even in that respect it doesn t work that well what a complet bust i can t believ i sold my eye on the black market so i could outbid some smuck on ebay for thi what a wast of 1 765 43 and a perfectli good set of eye oh well live n learn shirt is machin washabl
1,it went fli and almost broke my car window out,thi wiper broke while drive down the highway and almost broke my windshield out i have never had thi to happen to me befor and thi could have hurt someon
1,full on bore,i admit i m fascin by the mitford sister and thought i wa in for a treat when i final got around to thi ala it s stuffi dens written and fail to convey ani sens of the magic and wonder of love or even of voltair s person could also have use some footnot for those of us who aren t histori phd
1,remeb when aerosmith had fan,it wa in the 70 s when peopl actual gave thi band respect and worship them now aerosmith ha not that much money left sinc they are use it to buy protool and hard drive galor so they milk the fan dumb enough to buy thi junk aerosmith even decid it would be cool to releas the album with a total of 5 differ album cover which mean some memorabilia collector are go to have a field day with that girl of summer the song sound like it wa made in mintu thi band are sell out and ha been skip thi album steven tyler alreadi ha enough ice
1,unrel tortur overshadow erot style,i bought thi book hope to find a mixtur of psycholog sex and submiss instead what i found wa a tale of unrel tortur there is no submiss in thi stori onli a victim there s no real disciplin becaus the young man isn t given ani opportun to behav properli he s not be train he s just be hurt there s never ani indic that he enjoy what is happen to him in ani way there are some good descript of sexi women and some hot scene but overal i found the stori more disturb than titil think twice or thrice befor buy thi one sorri titian
1,not good enough,have releas extend version of these film it s just not good enough to revert to theatric version for the blu ray releas don t buy it
1,didn t work and had to return it,as soon as i open the box i could tell it wa badli made and did not fit my need to be sturdi as i want to take it along our hous
1,stereotyp self congratulatori tripe,steven levenkron s book the best littl girl in the world is ridicul and stereotyp all it doe is present the perfect littl white ballerina from a well off famili and belittl the class she repres levenkron assum the role of kessa s terrif therapist but i think he need therapi himself thi book is noth but fuel for a danger obsess as so mani other review have said it glorifi anorexia the chant of kessa kessa kessa give the reader a chanc to develop an eat disord themselv the sequel to thi book kessa is just as bad as thi book unless you are veri secur about your self imag do not under ani circumst read thi book in fact even if you are secur don t read it it s noth but self congratulatori tripe
1,way too buggi,i wa quit excit about oper flashpoint after play the demo it seem the most realist portrayl of warfar yet on the pc howev after a fail instal i went to variou websit attempt to find a solout i read through 30 page of peopl express problem with the patch instal textur and variou other featur of the game i am sure that for those of you who can instal it it will be nice howev check out the to see what the peopl who have problem are say i would not recommend a purchas of thi game until you can be certain the bug are fix
1,no hold rack,unit not capabl of hold door frame no rain gutter on nre car angl of bracket and length not well engin unus for honda car and crv
1,extrem disappoint,well weezer s debut album is one of my favorit cd s and becaus of thi i wa excit as heck to go out and buy pinkerton i had to go to three store to find it and when i did i wa overjoy yay more good weezer music i thought well i got out to my car rip open the packag and put the cd into my car stereo instead of hear lyric and music masterpiec i heard in the first album i heard a bunch of simpl unapp racket it s difficult to explain the sound but it seem as though weezer wa go for someth differ and it just didn t work out for them on top of all thi the lyric are sappi and lovey i suppos a lot of peopl might like that but that s someth i pretti much loath i can take one or two sappi love song but a whole album argh anyhow i absolut love weezer s first album but thi one just didn t work out for me
1,don t support content protect,content protect is a violat of the american peopl right don t support artist that allow thi softwar on their album
1,what no more blue from jl,don t know whi he decid to quit play the blue smokin and lie to me are most definit blue album even if you want to say that they re r b influenc it took me a while to get use to wander thi world but i have so i decid to buy thi album am veri disappoint in thi undertak think i m go to send my copi over to the local lite rock and pop station consid thi former fan alien and disgruntl do not buy if you re look for blue cuz it ain t here
1,where s beethoven,don t order thi cd think you re go to hear a lot of beethoven becaus you are not there are onli bit and piec of hi music it s mostli talk over dark nearli frighten music with onli smatter of intellig beethoven piec i would have sent it back it s just not at all what i thought it would be
1,ghastli,most of it is not about the nde and all of it is religi fundament thi is pretti much the opposit of what the vast bodi of literatur about nde ha to say and it ha a strong cathol lean my person friend a fellow doctor had an nde and had specif ask about her catholic the spirit around her found her queri amus and explain that there is on one true religion the natur of her queri that almost all religion miss the point and it all is about love she is now strong in her belief in god her confid in a love and wonder after life for all person she is now strongli pro choic and is strongli in support of gay right she had not held those view befor be bath in god s love thi book is aw don t wast your money or your time
1,bro and confus,alexand the great is an amaz stori yet stone fail to doanyth with it instead deliv a confus and bore film some of the key elemnet from the alexand stori are left out like the conquest of egypt and dariu betray by hi own gener the richard burton film form the 60 is much better
1,magellan 360,it stop work after use it about 10 time can t find ani help on their web site and no one answer their phone number in their manual except the one number to india and they say they don t handl thi product anymor at least that is what i think they said frank malowski
1,if you are think of thi as a gift dont,i wont tell you how it end becaus i could not stomach the movi for more than 28 minut it look to me like a poorli done high school product of hey kid let make a war movi when i read that there wa no script that all the line were improv it explain a lot no plot no direct no charact build all in all a terribl wast of time and film pleas pleas do not wast even a netfilx space on the tripe
1,the author lost an uniqu opportun,the import of the subject can t be overst the author howev are more interest in sell advic keep unrealist case without a full solut use phrase like we use a simpl binomi model to get illustr result what result incomplet answer howev are noth compar to basic conceptu mistak in chapter 10 the author estim the valu of an establish firm use a current multipl then for use the b s formula they bring it to present valu want more just read the book
1,do not buy thi telephon,i bought a sister telephon 8700 with two handset about 9 month ago and both handset are now basic useless i can t see who i m dial or who is call me on the inform screen and my caller have a lot of troubl hear my voic which drift in and out i call cobi electron to ask for replac handset which they acknowledg were defect howev sinc their miserli 90 day warranti period ha expir they are charg me 31 00 for the handset which is onli two more dollar than i paid for the entir phone in the first place to add insult to injuri payment must be made by money order money order are costli and involv a trip to the bank in sum due to the hassl and larg expens i can onli assum that cobi is tri it s best to discourag anyon from obtain replac i am not the onli person who feel thi way they have a terribl record accord to the bbb
1,two word just aw,normal when write a review i tri to make it pretti in depth howev in thi case two word will do just aw how aw aw enough that i can t even summon the word to explain whi it s so aw and i m a man who s never at a loss for word
1,junk,i have test quit a few earbud and is the onli type of headphon i wear i figur for the price i would tri these as an extra pair they fit ok but the sound oooo the sound it isn t good at all my ol trusti soni earbud sound 100 better i would suggest look elsewer for better earbud
1,garbag,thi album suck there were two track that were okay but the rest wa a wast of time money and electr mayb that wa hi whole intent with a titl like down with the scene but i didn t find it appeal don t get me wrong kid 606 is good just not thi album i would recommend who still kill sound or someth
1,excessup not apc,that s what i got and that s what wa on the pictur i wa not order compat i wa order the real thing
1,the art of aikido by dr lee ah loi,if you are a beginn dont buy thi tape the sound is of poorqual the comentari is of poor qualiti it is just a pooroverview of aikido and is no way a guid or a how to doaikido i wast my 25 invest i felt cheat
1,the chipmunk will fall apart if the dog look at them too hard,i had one of these befor and it last a few month my scotti pick up one and it wa in multipl partsin 30 second we have beani babi that they have tussl with for month that are still in tact in lesshour 5 chipmunk were in the trash no they could not be repair serious don t bother i have two small non destruct dog
1,absorb smell flavor,i have a set of these pan and they absorb the smell and flavor of anyth previous bake cook in them no matter how much you scrub the next time you use them keep in mind you ll be tast part of what wa bake in them previous they re also veri flimsi so good luck remov them from a hot oven noth against the seller just a bad product
1,out date inform,the essay are old work and easili gotten for free through the internet nber offer 5 essay a month in a free news letter cover essay on econom mani on the busi cycl unemploy inflat trade and labor issu i wa amaz to find not one essay by geoffrey moor and vagu refer to hi life s work in a sentenc or two dure each essay s mundan recount of the obviou thi book wa a big big disappoint
1,it stop work within 1 month,i bought thi item which work for a month it start hum but without turn to clean the wast i tri to fix it multipl time but at the end i had to through it a away what a wast of a money
1,lmao,my friend and i like to watch realli bad movi for the fun of it thi one wa soooo bad that we liter turn it off at about the 20 minut mark and finish it 2 day later thi movi ha it all horribl dialogu atroci anim stupid fart joke random unrel scene wors song ever and be target to kid it s absolut a movi to avoid show your children it ha scari sequenc inappropri scene like eat coin and downright idiot joke and prank that even made me cring watch thi movi if you re look for a laugh with a coupl of friend but do not do not let your children watch thi garbag
1,too much mush,i wa veri disappoint after read the great review sever review talk about the great develop of the charact i read none of thi and breez through most of the book just to see what cole big secret wa although i guess it right away if you like page after page of kiss and hug thi is the book for you
1,china junk,what a piec of crap thi thing lose signal constantli veri annoy feel like rip it off my bike and throw it against a wall i ll never buy sigma again
1,disappoint,i receiv a sweepa knock off same function but not a sweepa origin doe an adequ job but wa definit not what is advertis nor what i expect
1,peacoat,the coat wa not what wa expect had an oili residu and odd smell i would not recommend to anyon
1,small but need improv,thi arriv with a crankset that wa not instal properli and the lack of ani gear realli limit it util fortun i am intend to use it as an extra bike in a basic flat coastal commun and i am handi enough to i think fix the crankset don t expect much in term of qualiti and perform and you won t be disappoint but if you want a real fold bicycl at a compar price go for a dahon i have one of them too
1,enhanc what s that abomin qualiti,thi is the worst dvd i have ever seen not even alpha video would allow thi it s a fourth gener vh copi at best bewar never buy from thi compani tri to read thi pictur is guesswork the sound is howev possibl to make out just about
1,it did not fit the format of my player,i put it in my dvd player the day it arriv on the screen it flash a messag say it wa the wrong format that wa a real piti i have the movi on vh but wa look forward to a dvd with all the special featur i alway love the movi the act wa great and the atmospher made you feel like you were realli in that period of time i ll have to tri again to get anoth dvd
1,save your money,i am now 33 week pregnant and have never been abl to hear my babi s heartbeat with thi devic my husband and i have both read the direct thoroughli and neither of us ha had ani luck we tri it all the time so it cannot be that the babi is in a bad posit the onli thing we can hear is my own stomach growl i agre with the other review to just buy a cheap stethoscop
1,worthless,ashle simpson is a talentless hack who can not sing do not wast your money on thi studio produc peic of forget garbag
1,an aw surpris,after listen to the track tutu and full nelson from the mile davi live around the world i decid to buy the origin album howev tutu didn t meet ani of my high expect it lack talent origin and imagin in fact it is the worst mile davi album i have ever heard
1,p o s game,i rent thi game a week ago and it held my interest for about 5 tri it is veri bore there is no addict qualiti to it much like tetri captur the firework with the analog stick is a pain and basic it stink i contempl buy it a while back when there wa no good game to buy except of madden and ssx but i am glad i didn t wast my money
1,first time,turn out to be just like the one we alreadi have look for someth that fit better so i sent them back noth wrong with product alreay have same
1,i would not buy these again,i am get readi to throw these away and chalk it up to money wast i bought three set 1 king 1 full and 1 twin they are all shed lint horribl to the point that one of my white mattress cover is now blue the dryer us full of lint with everi wash and the lint stick in my hair what a horribl wast of money and i am in search of new sheet
1,pretenti,i like some avant gard filmmak in particular anim ex norman mclaren harri smith but i feel like these brakhag film are a farc of what an art film is suppos to be like the filmmak seem to take what he is do so serious that it goe into parodi of an art film i ve seen colleg level work and home movi that are more insight and entertain i had the chanc onc to see stan brakhag live in new york to screen one of hi newer film a few year back it wa a film he shot in vancouv of the beach and serious it wa like watch somebodi s home movi of the beach then afterward he goe into a discuss about the film and how it repres him deal with ill and life and death he wa so pretenti and full of himself i had to laugh the emperor ha no cloth
1,plug went bad,from the start had to fiddl with plug to get good sound at first i thought it wa the comput jack but as timew on it got wors and wors did some experimentingand determin it wa definit loos wire in the plug you spend thi kind of money you at least expect it to bemanufactur well i m done with soni i ve had other badexperi recent they just aren t what they use to be
1,awe sock,worst pair of sock i ve ever own suprem uncomfort make my feet itch till it also bleed biggest wast of money ever
1,thi book need an author,against her willthi book wa a disappoint of cours the murder of kelli ann tiny is an abhorr tragedi and my heart goe out to her famili for the suffer they have endur for nearli 24 year but the man who wrote thi book and hi editor did a horribl job with the write proofread and edit it wa difficult to read not onli becaus of the subject matter but becaus it did not flow simpl mistak were made use the wrong word for exampl in one spot where the word year should have been in a sentenc instead the word war appear the book is absolut not worth the 4 99 that i paid i will be buy noth further written by ronald j watkin
1,switch good server bad,wouldn t work with lexmark x1100 seri all in one printer it appear thi unit will not with multi task printer switch work good
1,yet anoth rip off collector,i have to agre with the previou review those of us who faith bought everi season of mash up to now 300 are get abus by fox they want us to shell out hundr more dollar to get the special featur that we were expect to see on the season 11 set if fox would have remast the disc for better sound and pictur qualiti it would be worth rebuy but all they did wa put the same disc in a differ box shame on you fox
1,no as pictur describ,the compani that ship me thi piec did not ship a genuin dell ac adapt it felt cheap it look cheap and no longer work after two week of sit on my offic desk ensur you product is genuin befor order
1,blu ray review,bewar terribl video qualiti wors than the sdvd don t wast your money stori start off quit interest but never realli get interest or meaning
1,thi is not the way wildlif should be handl,i do not believ steve irwin handl wildlif appropri hi intrus method are border on someth like molest and are also too riski recent he ventur too close to wildlif in antarctica illeg but wa not charg probabl due to hi polit connect i think the irwin show need to be taken off the air for good
1,dull as dirt,i am a bookworm and am alway look for great new novel i heard some great thing about thi book so i pick it up at the librari i m soooo glad i didn t wast my money i think it wa a realli cool concept but i realli had to struggl to finish it it just drag on and there s never ani action or anyth the least bit interest and if you ve read ani review about it you alreadi know basic what s go on anyway i kept think sure there will be some surpris at the end or someth realli cool will happen nope
1,not thi brand they made me sick,two time a week apart for no appar reason other than snack on thi product i becam violent ill i research the potenti side effect and becom violent ill is not suppos to be one of them i cannot return the bag for a refund thank amazon so i have to throw it out i will be tri anoth brand soon
1,bad,worst movi ever worst movi ever worst movi ever worst movi ever worst movi ever worst movi ever worst movi ever worst movi ever worst movi ever bad veri bad realli bad worst than the worst movi you ever so waist of time waist of money it a wast
1,bad buy,black decker 5106551 20 charger dual 24volt thi charger wa maild in a box not shrink wape it kill one of my battri and made the other one useless in half charg statu i could be unlucki one b d is good compani and they normal make good product
1,american pow in korea deserv better,spiller s american pow in korea sixteen person account is poorli construct photo of pow in camp and of camp themselv includ the cover are not of american but north korean and chines pow in un camp date direct and distanc are often in error especi in error are the locat of pow camp hold american and the date those camp exist there were no record escap from the perman camp but one appear in thi book too mani obviou mistak on a topic that should be treat with more respect
1,unscientif twaddl,what a shame that thi unscientif twaddl is the onli type of exposur to darwin mani peopl will ever have david hume hit it right on the mark the gaze populac receiv greedili without examin whatev sooth superstit and promot wonder
1,well they got it half right,unfortun the globe we receiv had the same map print on both the northern and southern hemispher we expect a globe of the moon to have two distinct hemispher not the same one flip and repeat
1,i wish i had listen to the review,i receiv the kitchen from littl tike and it wa miss the instruct the screw the sticker the pot and pan the cup the plate the oven door and the dishwash door i kept look in the box hope for a miracl unbeliev i wa in shock i call custom servic and they could care less they were not rude but they were indiffer they will send me replac in 7 10 busi day it must happen all of the time so here i am with a whine cri three year old who cannot play with thi toy tri hide thi larg toy so that he will not see it and want to play with it never again where is the qualiti control i am so mad i wish i had listen to the other custom
1,palm lllc hotsync cradl,you have sent the wrong cradl you sent a palm v seri cradl and we order a cradl for the palm lllc the one that wa senti incompat with the palm lllc pda we will be return thi cradl the seri v ha a curv base and a femal connector the palm lllc base should be straight and have a male connector in the base to fit into the femal connector of the pda unit
1,do not wast your money,i purchas thi puzzl in order to help my daughter learn state placement as well as the capit of each state i thought it would be a fun interact way to reinforc what we were work on well the puzzl is simpli junk you pull up a state it give you the incorrect capit for exampl it randomli start spit out state and capit when you select florida it claim you are place austin texa onto the board it is extrem confus for someon who is just learn where each state is locat if you want your child to think that louisiana is locat near idaho thi is the puzzl for you also some of the state aren t cut individu which add to the high level of confus pleas do not wast you money on the puzzl like i did
1,dont fit standard closet bar,these are too small to anchor insid a standard closet bar but were too cheap to bother return more stuff for the junk drawer
1,return to sender,do not wast your money on thi product although it ha receiv great review in mainstream mac journal and is a great idea in theori in practic it will fragment your hard drive terribl optim program will choke in tri to defrag a rewound drive
1,not a typic grisham at all,sofar i like all grisham thi one howev is horribl the main charact tell us for half the book how he wa aimlessli wander around bologna tri to learn italian and then he is suddenli attack by a genet engin chines assassin who can turn a coke can into a bomb have two phd s among all other peopl tri to kill him just becaus the cia want to know who will at that point in time i threw the book into the dustbin how ridicul can a stori get mr grisham can i have a few more along the line of the the firm or the client or the rainmak
1,not much inform,the first 72 page of thi book are a histori of the papaci which i didn t need to read the last 20 page of the book cahil spend bash pope john paul ii s papaci there is some good inform in the middl obvious cahil is a liber catholicand unhappi at the orthodox posit that the john paul ii pontif ha taken and which wa need for the cathol church i do not think that john xxiii s vision wa what the church becam after vatican ii
1,jay and silent bob strike out,alright befor thi movi i wa a huge jay and silent bob fan clerk is one of my favorit movi of all time but thi movi wa a huge let down it wa too unintellig and immatur for my tast and the plot wa ridicul sorri to those of you who like it but i thought it wa an overal pathet movi
1,what doe glen campbel have to do with rock and roll,glen campbel is a countri music player not rock
1,terribl,wow i cant believ they sell these as they are the most uncomfort pillow i have ever seen order two of these and both have hard place throughout foam is shred not a solid piec i end up order two solid memori pillow off of amazon that we re cheaper and much better so keep look
1,great while it last,i love thi machin it work great for 6 month and stop work all of a sudden the wand work but not enough pressur for the espresso it wa still under warranti so the compani sent a new one the new one wa broken right out of the box it did not work i sent it back and the compani ha yet to send me anoth
1,throw thi thing away 0 star dont buy it,never buy thi thing it is stupid i give it zero star
1,hate it,i wa leeri about buy an upright sinc i had had a canist for 17 year but sinc it wa an eureka i thought the upright should be just as good boy wa i wrong unless you have a shag carpet who doe thi vacuum hardli pick up anyth it s terribl on bare floor the extens hose for the brush is way too short it doesn t fit under ani furnitur and doesn t get close enough to the edg horribl
1,dri up,appar the ink pad for thi set wa dri up the stamp did not make a legibl impress even on white paper did not hold my grandchildren s interest at all so i return it
1,don t wast your money on thi,i have a 2 year old who alway enjoy a new dvd we were so excit about a new potti time video but thi realli suck it s all about a 4 year old who ha a birthday parti doe not focu on potti time at all a real wast of money i would recommend potti time with bear it realli focus on potti train and realli caught my daughter attent
1,starv for product qualiti script and talent,thi dismal low budget film about a woman who get chain in a basement and starv to death by her date ha noth whatsoev so offer it s not even worth view for kitsch valu
1,what happen to thi guy,jazz in film and it adjac releas are some of my favorit cd but the last two blanchard effort have been extrem disappoint i wa hard press to find a tune underli most of the track on thi one it s like bitch brew out of context and over the abyss if i want to hear sound like thi i ll hang out in a lumber mill i use to love thi trumpet player i did not even put thi cd on the shelf in my collect
1,savag agenda but not quaker simplic,a man who set out to walk howev mani hundr mile without proper prepar may not be too smart howev there is no law against stupid so they say but pleas don t preach about the simplic testimoni when the first thing you do upon reach the citi is catch a cab true plain quaker live their live with integr not with an agenda as an asid i couldn t help but feel sorri for hi unregist children when later in life they may want to claim citizenship say to get a job
1,rash,my daughter use pamper cruiser and we decid to chang to easi up sadli she is get rash and alway on the top part of the back of the diaper will not be get thi again
