class_index,review_title,review_text
1,collar point fray,wore shirt one day everi week five month collar point worn white materi underneath show blue shirt wear work unaccept shirt price
1,total junk junk junk,first need engin put togeth look ok outsid noth natur mapl item mislead made heavi chemic laden engin wood put togeth month ago cloth still smell like chemic tini storag plastic glide shelv difficult open close huge wast time money
1,not good stydi russian,would abl look insid book howev not expens would not order 10 copi student russian languag class not 500 word not common gener begin convers spell mistak russian addit book without color presum student would color thu cover name object not smart idea sorri spent money
1,15 minut expir hour ago,two version loverboy dread embarrass singl album reveal perform clearli run fresh idea must result ever present rapper guest star increas sale suggest anyon consid buy album purchas latest mari j blige instead much better effort real talent mariah album hand smack desper movi album stinker bland ballad unsucces r b attempt rapper rap vocal remak old song better left forgotten tacki artwork enough make stomach turn soon use cd shop near
1,pictur,pleas send imag pictur set want buy wnat know whether glass rosemari patern design plate bowl
1,singl,disappoint find singl 3 track not full album
1,not punk,alright don get immedi mad rate don care anyon like music long peopl stop call punk far cri way guy origin punk clash sex pistol etc complain simpl fact releas album twenti year band exist 1977 respect music band play definit not punk true form although may slightli influenc punk
1,worst yet,read patricia cornwel book worst hard read bore easi put hard pick back no substanc storylin much go didn amount anyth mysteri reader last 47 year life not often disappoint author origin kept glu page disappoint
1,offens,novemb 27 1978 san francisco citi supervisor harvey milk brutal assassin along mayor moscon derang madman cannot believ amazon would insensit carri product name manner make light horrif crime shame tuscan shame amazon mockeri great martyr man clearli whole name wordplay hole left milk bodi lunat bullet next amazon start sell tuscan drown laci
1,control design suck,difficult deal especi make adjust dark avoid unless rare use youtrself look good design aw
1,buy differ dictionari,bought dictionari think would use wasn dictionari aim american alreadi fluent korean may need use look occasion word beginn spend extra money invest better dictionari
1,not worth watch,home made movi style rehears present poor qualiti certainli not worth 20 view minut 24 95 price tag rehears grand pa de deux routin instruct dancer improv given mute russian made useless non russian speak viewer watch rehears instruct well show viewer immens hard work dancer put learn role greatli disappoint
1,mount not worth save get someth better,bought ga tube replac older worn ga tube hate say new one doesnt work nearli good origin that beat use yah look nice gun much slop shake forom side side ga tube wont even blow action back shot would not reccomend ga tube anybodi save money actual harm good long run unfortunatli
1,hear mother,ms brown may find supernatur mumbo jumbo offer adivc comfort us recent bereav couldn tell grandmoth hid bingo win could oh no bought reduc no one side could think tell go cut price could dead grandad call frank not alan like tri claim
1,vagu weak,econom textbook ve ever use mani worst content water inaccur vagu instead lay fundament basi econom studi textbook present wishi washi definit orient primer econo speak noth simplif expect intro text simplif taken fact mislead ignor topic util exampl explain other without context busi cycl exampl counterproduct perhap parkin ve spent less time make book pretti left color tabl insert real content
1,disappoint,bit bullet paid thought rather extravag price dvd disappoint content also surpris other haven felt way agre review express disappoint lack good demonstr exercis etc persev motiv somewhat much money spent tri exercis hope posit result mislead advertis dvd still don understand cost much
1,terribl,book hardest book read simpli terribl book would never recommend book anyon would cruel tortur wouldn wish even worst enemi life screw doesn good view thing white peopl sex famili even view thing happen goe whole world hear sick sad stori keep thing belong not spread like diseas public
1,cheap cheap cheap,last one usag leak oil not buy keep look not want item big wast money glass shatter 5 minut use danger
1,dumb toy,dumb toy doesn even tell u da truth oh atoy enthausanest doen even take ur puls info
1,author want ride relig wave america,don rememb hint religion first two book one obvious want appeal relig nutcas america
1,wast mony,need fender true clip on no descript say need brazon sort high end cross bike use winter commut not use wast money
1,clog dishwash,use anoth version product groceri love not clog mechan deterg compart isn clean dish not buy
1,bad inform,write scandinavian god dag may 14th goddess write poem voluspa juli 29th also goddess total bark wrong tree write lie lie lie book peopl long held religi tradit no respect northern european tradit found none gotten much wrong els mess book
1,disney princess boutiqu 2,music anim first rate princess featur gown way level anim rest softwar although anim improv sinc princess boutiqu 1 rest gone downhil disappoint product
1,misinform,care two cd name one one german beer maid front cover review reflect cd german girl bought cd expect 40 tune got cd cover munich street obvious disappoint real problem play cd no longer abl return
1,uugh,no problem ship order process gener far seller howev product crudi valv constantli leak water defeat purpos water dispens leav bottl top unless like lake view desk counter
1,piec junk,made china scooper pretti much worthless total wast money italian made scooper cost lot money qualiti far surpass piec junk reason purchas scooper need size fox run brand could find metal slide mechan insid scooper suppos scoop materi slip align squeez handl use soft cooki dough read review scooper seem common problem attribut poor workmanship qualiti
1,woman opinion,opinion woman don understand men keep think boxer cool men boxer look unatract dorki grandfath use obsolet femal friend call boxer grandpa pant thong new fashion women love see man thong special fit young women also known medic fact boxer aka grandpa pant dont provid support whith time part stretch
1,disappoint,reciev flashlight right packag hardli work thought would least last week cheap not worth pay ship return oh well ill tri anoth cheap flashlight hope work
1,aw,worst dvd movi bought guy absolut stupid ungli boot noth like hank william wast money dvd insult great hank william threw mine trash couldn even watch way
1,must differ lawrenc block,less 1 2 way mess stick wait actual get better don think ever get good read block get paid word goe stupid littl point descript not read anyth els ve ever read ve read bunch book coupl charact engag not spend much time kindest word come book stink
1,wonder cure insomnia,forc read book english class year almost die thrill read tri dictionari phone book
1,iphon cabl,item got time manner yet 3 week use broke ye part connect wall unit glad price right yet no charger
1,horribl horribl horribl,quit possibl worst batteri charger ever current 4th unit last 4 month charg 6v power wheel batteri no big deal keep crap return replac unit amazon sent stay away aw charger
1,huge disappoint,excit book read list seven fell short say least seem like frost reach stori line littl substanc new charat littl background one import charat didn fit end poor disjoint twist jack charact seem context happen mr frost
1,showersaf cast,didn recommend product expens doesn serv purpos wait product two week arriv hous use bonion surgeri disappoint broke first day feet get wet end throw garbag insteadi use garbag bag cover feet shower truli believ product remov market deserv money back
1,crappi rusti littl thing,small amount moistur make littl guy rust came sticker bottom didn come tri method remov cutter touch water end super rusti
1,arriv broken,plastic item not sturdi lid thatopen piec come apart take thebox not even use one time may send back
1,dead 25 day,bought 11th dead 26th fine speedi conveni small attract lightweight ran nice dell laptop dead hard drive less worthless true pain recov everyth backup blah
1,disappoint,seem writer search plot couldn finish book found write premis amateurish author also chose make composit detect use fiction dialogu provid inform doesn work journal doesn work true crime plu techniqu made difficult understand realli happen pick differ genr
1,fuzzi aren interest,hope fuzzi interest item girl could realli care less haven given second glanc sinc put cage
1,junk,scam one cheap bought use one said still box someon wrap job didn work call vonag track serial number back origin owner wss small busi use lot numer troubl call vonag sent new model free everyth work advic don buy electron product suspect use reason someon sell littl scam cost lot time effort lost us lot call
1,stay away dog,cannot warn enough not buy system includ one rear speaker although amazon descript say come two not output connect tv re limit surround sound watch dvd listen built radio tuner didn work weren review page bought week ago wish didn break rule alway read review product buy don make mistak get lot bang buck system end pick yamaha yht 160 love
1,waist money don buy th product,disappoint product water doesn get hot definit no steam involv cannot control waterflow shoot side hoas instead front tri use car whole car wet hoas way short effect usag brush difficult clean done don recommend product
1,worst phone ever bought,research onlin variou phone market thought bought one better phone wrong take back one week talk either handset hear voic sound like speakerphon no way chang channel correct answer machin difficult program sound like messag record boom box not purchas phone
1,line pocket lie,anoth compil self serv scam convict kevin trudeau manag bare stay within bound recent fraud convict book still unsubstanti hogwash conveni kevin provid inform treatment elud thousand physician research hundr nation funni amaz someon total discredit profession legal still sell ton copi discredit lie public doesn want hear inconveni fact no miracl cure fortun abl perus book store didn shell cash brows buy see don feel way
1,work 1 day,bought replac batteri charger stop work plug light came time check next day light stop work
1,bad qualiti cd,bought two cd first spanish song boca complet wast money borrow better cd librari song old tradit song don realli teach anyth thought would color number etc record like made back room somewher music not latin definit not immers type spanish still american cultur focu exampl song tradit english one like skip lou translat spanish rather spanish song english translat taught english kid anoth countri method use cd not way even babi mayb beth consid innov first start mani award not thing done
1,horribl act,horribl plot horribl act big fan zombi movi plenti good one watch instead
1,won take stephen king advic quickli next time,realli enjoy smith sa simpl planand saw stephen king glow review entertain weekli look forward book didn find compel wouldn recommend altern m 100 page next purchas girl dragon tattoo vintag promis
1,charact assasin pose biographi,much respect o brien write irish histori thoroughli look forward take thoma jefferson jefferson secret support great terror french revolut sadli not biographi much hatchet job jefferson no saint saint don make interest live anyway o brien attack not substanti re opinion form day shave varieti unremit charact assassin screed may better word not worth paper print
1,not canon sd450,purchas item upcom trip maui amazon claim work canon sd450 honest ye not ideal button locat line canon sd300 vastli differ camera sd450 put sd450 case turn zoom take pictur want use featur like turn flash import underwat use aren line properli sd450 not buy case camera buy aw dc50 instead don make mistak m go maui less week pay nose make sure correct case get time
1,im disapoint,year see copier person omarion new album bunch crap song icebox sound alot like b5 song erica kane u realli listen b5 song listen u tell omarion hit came cd disappoint alot peopl copi b5 style well promot better omarion talent cute dont need copi other peopl style smooth style thankin yo takin time read revi
1,buyer bewar,saw router recent local comput store excit find devic would enabl vpn connect bought linksi befvp41 etherfast cabl dsl vpn router w 4 port switchrout brought home anticip faster connect establish vpn connect offic disappoint follow four hour struggl instal includ load latest softwar within router call help desk inform help desk reason unabl make configur chang router due softwar defect within devic exchang devic anoth one one exact issu exchang router flat screen basic router pleas
1,kenni roger christma special,enjoy kenni rodger special fill much children kenni rodger actual sing christma carol expect
1,complet dissapoint,serious think postern fate one worst book ever read plot confus bore realli no idea crime commit first place reason read whole book find te end even dull book agatha christi think
1,broke one use,first time use product fabul hair turn beauti tri anoth day get result curl iron wouldn heat
1,not worth,ridicul thing amazon charg 2 95 tini book price back book 0 99 anyway don buy
1,wrong size,larg say 9 12 amazon send 12 15 sock giant hope amazon fix problem
1,not good,dont even free sure could find better thing time
1,anyth independ trite embarrass drivel,anyth independ book point embarrass especi fling japanes man expens hotel meet friend along way not much self discoveri true solo travel found author self center women travel writer alway find lover along way truli travel solo think underli need man make whole mani smart independ women travel beaten path locat could write much better book
1,ridicul uninterest,couldnt believ jame patterson writter mani nail bite tail even come end could put come back 1 2 week thought must one older book ala no
1,ripe,excit play game week suppos birthday present memori reqir good comput get home play take memori comput period hope target take back gt
1,batteri die 2 month,bought two extend batteri differ time frame batteri die two month no warrenti batteri not suggest buy product
1,wild fire,disappoint read someon wrote gold coast gener daughter book cheap knock realli good suspens formula novel not written one review want take time felt nelson demil much better third class effort actual could would ask money back although basic stori line believ behavior charact childish contriv highli unlik usual buy demil work immedi come think twice wast money time
1,even glam rock save movi,movi start ok cutesi school girl commit suicid good time even excess blood spray bystand movi even held 45 minut main charact commit suicid roll credit no actual hour left movi divulg meaningless directionless wast film first half movi build actual pretti cool interest quick pull trigger whole plot charact develop movi go toilet assum movi intend shock end fall infinit short seem director forgot without coher nobodi would care want good gore fest shock cinema movi see riki oh even battl royal want well done frighten movi see audit whatev don wast money trite abomin film
1,frustrat user experi,receiv one gift must say use frustrat experi unlik standard pipe wrench cannot set jaw distanc expect stay reason jaw alway slip pipe work someth irregular surfac like big bolt fine materi smooth like pipe forget jaw not grab materi spent much time screw around final threw away frustrat
1,foot vibrat,tell king no cloth machin vibrat feet noth want fine ultra foot massag gimm break no massag
1,dissapoint inde,much respecet deepak chopra card set shallow not well thought confus deeper kabala understand total wast money
1,piec junk,2 problem short volum knob stop work bought bro si law one babi short also need say
1,sink explod seemingli no reason,excit find sink exactli look great price instal easili work great coupl week father law use finish brush teeth walk bathroom explod thousand littl piec bathroom no idea definit won buy anoth strang
1,depress,premis book peopl chang get better offer employ innat talent forget augment skill train manag area determin carri extrem
1,didn work twice,receiv thought look like good qualiti saw made usa even impress duracel batteri instead no name cheap one put batteri noth swap red bulb noth tri differ aaa batteri noth return faulti one new one supposedli way amazon updat 2nd tri better 2nd tri failur receiv 2nd unit quickli amazon return process quit easi howev unit not work either incred disappoint
1,akai lcd 26 bad buy,purchas tv six month would power got warm exchang newer model new one year not turn push power button 100 time would final come coupl night ago took hour half would come tonight not come
1,mathemat element comput graphic,written 24 year ago hope book would give understand mathemat basi not current state art comput graphic despit arguabl mani year univers math cours found volum mere humbl rather enlighten comfort fairli advanc mathemat notat concept especi rel geometri may find book use found margin use primarilli refer concept previous expos best luck
1,recondit wagner 0515000t spray tech 2 750 psi paint crew sprayer piec junk,not throw away money recondit wagner 0515000t spray tech 2 750 psi paint crew sprayer wast time end frustrat item work first 2 gallon paint inexplic refus spray motor run time constantli build air pressur paint would not come oh work fine water want paint wall h2o never mind tell issu paint spray 5 gal bucket contractor tell problem common model wagner fix subsequ model think back perhap re condit someon return experienc problem like anyway part landfil
1,terribl event what terribl year,wwf plain bad 2001 sinc septemb 2000 mayb earlier wwf downward spiral becom predict stale 2001 got much much wors right re use old storylin backlash basic put new storylin ultra predict bore usual put good action though despit poor storylin backlash fail whole card basic bad except hardcor titl match good ran longer peopl say big show shane good fact one poorest lm match ever big bump good thing except shane didn actual touch big show realli sh show compar high 2001 like wrestlemania no way
1,yike creepi,alway grown hear legend candi cane excit find book detail legend four boy settl read first pleas artwork nice stori went spent time talk boy stranger danger actual legend candi cane don care time frame book set total inappropri small girl hang middl age man no one town know peopl kid think weren pervert back son hadn thrown away book jacket would send one back guess go good look anoth book tri teach kiddo legend candi cane
1,royl famili complet first season,fan good british comedi must truth tell show not funni low class famili sit around live room talk nonsens father disgust pick nose disgust gestur wait wait even smile noth great disappoint would not recommend seri anyon want good british comedi humor tri dad armi best fool hors open night buse name
1,auricular therapi comprehens text,nurs let alon lay person book technic full poorli unlabl pictur diagram includ fact color code shade pictur diagram print black white make imposs relat read studi book even use auricular therapi reflex chart difficult comprehend studi mani medic book career one poorest ever dealt exteremli disappoint book would not recommend
1,not good game,game turn around fast get ball mouth children 5 7 not like game
1,number glove incorrect,purchas glove classroom descript state 1000 count larg glove glove got one box glove 100 count
1,come avoid,seem good start lost soon seem step step leav step alon seem help vc look much like c clone
1,ugh,absolut crap avoid cost prepar ask money back tim burton think couldn get johnni depp one marki mark worst substitut could get chuck heston part anyon part realli hope read m m end make nod origin novel no one read b appar make not damn bit sens reason dvd sell 99 cdnow bewar
1,total junk,bought compressor use portabl unit nail gun air tire etc first not start extens cord smaller 12 ga second often hard start even plug directli outlet compressor less two run hour ve gotten no reliabl use point m readi give away pull cover clean discov cast broken mount bolt side paid 200 thing got less 2 hour use readi dumpster man tick never mean never buy anoth bostitch product
1,poor product design,bought dictat sound qualiti sp poor need dss format dictat use higher qualiti format record creat new file time start record start stop middl dictat product user unfriendli return product got phillip 9360 record 260 sound qualiti design product well worth pay twice price olympu ds 2 would not recommend olympu record dictat use
1,violent sad,like act violent tough recommend peopl
1,rip,poster horribl could 5 yr old son draw better one disappoint asham sell bad product wish could given zero
1,thin tight easili damag,condit call drop foot caus get blister right big toe due gate late abil properli lift big toe caus toe rub insid shoe bought hope would give protect walk form blister could use extend period time thin don provid nearli much protect imag would lead believ slightli tight larg big toe tear extrem easili even short toenail basic get one wear consid 2 50 day bandaid blister offer small minimum amount comfort not reliabl long term protect could reus anyon know slightli larger heavier duti silicon version toe cap protect big toe blister would grate would eas walk pain medic condit
1,no ferret major disappoint,descript amazion site promot inclus bobblehead ferret much covet creatur 4 year old niec christma day discov set not includ ferret advertis
1,not work return refund,well get pay learn lesson biggest issu batteri would not stay place metal bit end hold batteri place weren design way keep batteri pop fumbl tri tape batteri place final got stay put chime would occasion work unreli chime also sound tinni don even get start pull miniscul pin chang chime pattern terribl product work consid guy lucki peopl re not interest press luck suggest better product made someon els
1,town reel classic film,extrem poor video reproduct known never would purchas warn
1,nice way,well top didnt enjoy book well total bore didnt comprehend made no sens depend kind person u u like look 4 treasur map well tri
1,not worh,tri shea butter hard put greasi feel noth break face use hand also noth no soft greasi feel not like 2 carton throw away
1,prepar modifi batteri,8 95 similar gener 30 guess complain much speak pentax optio wp 5mp version techpow batteri seem come doa overnight charg bought two return decid tri someth insert batteri camera wedg tini piec paper batteri close batteri door sure enough work contact techpow almost less millimet shorter optio 3rd parti oem batteri enough caus batteri not connect cut strip pizza box littl thicker lock batteri better set top time put batteri far good
1,ick,m ten see book appear utter fiction author cook idea kid outer space actual good search internet find aura appear question realiti kirlian photographi like fake kid special new age parent convinc child alien won cut actual plow book ll see call indigo children regular kid mayb add adhd coddl extrem emissari heaven stuff wisher basic idea indigo child kid creativ may say demand spoil writer tell behavior pattern not seen far m corncern peopl convinc kid highli evolv angel messeng oh special
1,o star,complet garbag wouldn wipe know complet heresay made lie great man not worhti thrown trash trash pleas get book harrison publish roll stone releas olivia harrison permiss
1,dyslexia isn mysteri anymor isn good scienc,dr levinson mani reader especi parent children struggl read dyslexia disservic theori dyslexia read disord not mysteri peopl wast time money pursu unlik solut read problem led astray special instrut answer not magic ear treatment kind quackeri uneth
1,work,work sound like distant radio station cut isn worth money price could buy cassett deck adapt get far superior sound
1,lie not journal,book simpli pack falsif lie don mind person polit long tell truth silli ugli hate book much conserv thought hate thinli disguis thought
1,volum not novel,review toss back forth slow vs got charact develop regardl tast need know not complet novel not stand alon stop obviou mid stori ineffectu attempt set pick point next book label volum 1 x prospect buyer tell buy
1,broke within week,son use less week ear piec broke don wast money garbag
1,bad product,origin xbox commun broke given cordless one chrisma year begin work fine not hold charg cheapli made thought logitech would not put bad peic equip
1,worst movi,one worst movi ve ever seen bad act rampant clich crazi logic inconsist moron storylin annoy music realli bad act movi put horror horribl actor rel good look though
1,wait long not even usabl,wait longer normal go get ok incred excit turn miss disc comput game liter sent case cant send back pay might well buy new one
1,aspartam,disappoint compani switch last juli use sucralos splenda sweeten aspartam yuck love tea drank day no no idea compani would switch like hope chang back
1,anoth best seller isn good ala,review summar reader made sound like good book stop less half way uninterest noth develop charact made want find anyth stori great potenti need writer make happen anoth best seller isn good
1,ouch ouch ouch,hand hurt made love pink grapefruit juic one hand hold grapefruit tri keep machin jerk side spew juic counter well get pictur don buy
1,avoid,hand buggiest electron compon ve own thank good amazon return easi hook soni far superior perform
1,terribl book,author appar alot spare time mess serial killer poor jeff dahmer need love bad john wayn gaci didn make soup author worst book serial killer ve read want use no star choos one
1,4th dvd misrecord,dvd set great 4th dvd half way last mountain stage record chang documentari 2004 tour miss last 5 stage took littl tour
1,dont buy,bought game like other couldnt get play error messag lengthi download doesnt work re left dig file hard drive save space save money pass
1,standard,book show no understand probabl not even written chines bought book caus thought autenth feel like ve wast money contact eric yudelov visit websit realis guy mental problem averag joe blow welcom see complaint guy websit
1,don,got propad christma load plug real easi one big disappoint tri use thief tomb raider 3 doesn work tr3 run around circl thief anyth run lose map check calibr program folk realli could use work
1,speed bag,speed bag not stick desk 11 year old son tri punch not stay put also broke first time hit
1,no help,big wast money doubt man engin usual say learn one not guy tell window unit oil burner noth learn book hope give away took 15 minut read quit would cost 4 dollar send back severli outdat want look old pictur bad litur buy big wast good tree toni phila pa
