class_index,review_title,review_text
1,enough is enough,yet anoth attempt by krugman to becom the richard feynmann of econom feynmann had class and style in the classromm and out someth that ha total evad krugman a lame attempt to spur on more public hope the nobel committe will take note look you re new trade theori wa wonder so stick to that it s no wonder that the clinton administr refus to offer him an advisori job in washington way too self center as an academ an insult to academia in gener and econom in particular for insight into ecom no one compar to milton friedman and the gari becker i cannot but urg you to buy the econom of life by gari becker absolut brilliant
1,note to self,i bought thi movi but wa never abl to watch it i could not connect with the player from amazon i tri on my comput ipad and iphon i would like my money back
1,veri poor recept,i purchas thi phone a littl over a year ago and like other review as time went on the rang drop significantli i ve replac the batteri multipl time and no luck the problem appear to be signal from the base to handset sinc everyon can hear me clearli but i can t understand a thing they are say becaus of thi problem the caller id onli work 1 3 of the time which make me wonder whi i m pay 10 mo for the featur also you can t play messag from the answer machin while the handset is in use veri annoy i got thi phone to replac a soni 900mhz dss model that kept cook the batteri 3 year two phone and 400 down the drain don t get thi phone
1,poor construct,i order thi product becaus it would fit in my basement window both fan blade rattl against the grill as soon as it wa turn on i return the fan to amazon for an exchang the second fan arriv and it fan blade also rattl against the grill i m return the second one for a refund and would not buy from thi manufactur again
1,bad,when it work it s good but it rare work imho the panason kx fl511 suck ie paper jam issu and wors paper feed issu their tech support is even wors i will never buy anoth panason product
1,rather misandrist,a rather misandrist select of solut and survey masquerad as a self help guid for women
1,infanticid,i never thought of myself as squeemish but after onli 100 or so page i had to put the book down in disgust how mani more babi will be kill in thi tale it s not onli the death of infant and young children but the gruesom heartwrench detail in which they are describ enough i defin would not recommend thi book for other mother
1,bad bad bad,thi video is so old and outdat and the woman in it is nasti don t buy thi you do not want to see thi befor you have your babi i wish i had gotten a book to read instead
1,veri poor act,bore movi with veri wooden actor give thi one a pass over it took me 3 separ view to get through the whole movi the act wa so monoton it kept put me to sleep it would be nice if they could get some movi on dvd that deserv to be there tobrukplay dirtyr ball expressnon but the bravejust to name a few
1,ford fairlan 2 would be funnier than thi piec of crap,my husband put out much better materi than thi ape like man jacki martl is the real heavyweight champion of comedi he destroy dice on howard s show now dice the pathet creatur that he is goe on the o a show which is the comed equival of ftroop well hot dog and donut is the greatest comedi album of all time buy some of my husband cd s i need to make anoth album plu he s back thi movi i wrote aptli titl divorc jewess style it s about a woman name allison who marri a veri ugli radio person who leav her becaus he get veri famou see you soon dice is a failur
1,didn t michael switch with a paramed,okay it seem like forev ago that h20 came out but if i rememb correctli the spoiler for that end wa that michael switch with a paramed that came to put him in the ambul make sens to me ya just can t keep michael down he knock the paramed out switch cloth and use some paramed stuff to keep the mask on hi face notic when jami lee hit him with the ambul he is trip out and pull at the mask then he reach out for help at the end befor she slice and dice hi head off anoth opinion is that thi is go too far have busta in the movi who is he suppos to be chang the charact huh probabl cuz no one want to agre to the deal and they probabl offer jami lee a lot of money to be in it lol
1,danger toy,thi ball is heavi and made of hard plastic when my babi drop it on her big toe her toe turn black and blue thi ball went in the trash after that incid
1,a disappoint and clich ridden suspens novel,thi is a book that start out promis to be an interest read but quickli degener into one of those i know i m wast my time but mayb someth interest will happen in the next chapter book i wa especi disappoint in the end where the conclus becam a promo for hoag s sequel novel i ll pass on the sequel the charact were clich of charact from bad tv seri the tough but tender heart cop with a secret in hi past the tough but vulner femal cop who fall for the tough but tender heart cop etc hoag tri to spice it up with some mild sex scene but in the end you wonder what these two cop see in each other with as mani hang up and piec of emot baggag they re carri it s a wonder they re abl to function
1,stop cut out the love is gone,i know someon at the studio think the song is slow and drag down the film but it is a pretti song and my vh tape of it and my first dvd copi of it in full screen format ha the song whi would they cut out such a scene from what is suppos to be a 20th aniversari version save your money and buy an older copi the version from a few year ago that ha the option for wide screen or full screen format contain the miss song in it s full screen format
1,thi air purifi doe not work,it didn t work at all suppos to be new the light goe on but no ion are come out i ve had other brand of person ioniz air suppli sharper imag that do work you can smell the ioniz and there is a hum thi product is a dud
1,immor run rampant,in look for a new mysteri seri i decid to tri a book by michael jeck and chose thi one it wa aw you could hardli pay attent to the mysteri which wa not a winner anyway for the garbag about the nun and monk carri on variou affair i know that there were peopl who did not keep their vow but i honestli doubt that there wa ever a convent so fill to the brim with promiscu as a reader you never turn a corner without come upon a dishevel nun come out of the bush for someon who wa brought up on elli peter cadfael or margaret frazer s dame freviss or ani of the hundr of other histor mysteri i can definit recommend not buy thi book as i said it wa aw
1,terribl bad sound corni,the final death knell in my van halen fanatic i grew up love thi band but with each susequ releas i realiz how i had outgrown them and how they had lost their steam first the sound thi album sound like it wa record porrli in a studio and then a loop of a 500 000 person audienc wa play over it kiss aliv 1 wa a more believ sound live album and most of it wasn t live at not one point doe it feel like there is ani connect with the audienc thi think make live without a net seem intim second sammi oh sammi sammi sammi you stink bro your between song banter is the most moron i have ever heard your scream are forc and your lyric stink the guitar sound way too distort what the hell is that crap if ani of you have ever heard the pasadena 77 bootleg you know that thi can t be the same band or guitar player i don t care if it s 15 year later in short stay away
1,not for automot use,not for automot use especi when it come to remov crankshaft pulley hamon balanc on automobil what a wast can it be use on a bicycl
1,not as expect,the color wa not as expect it wa veri rosey and wa unus it is difficult to know what color to order unless you ve use the product befor and know what color number to order
1,total bs put women back about 50 year,work in a high stress casino postion i have seen women with better educ and job review earn less than men becaus of the mind set of men need it more tell that to singl mom bust their butt work 40 60 hour a week do a better job than mani of their male counterpart yet earn less today women do not have trophi degre as thi author seem to suggest nor doe the fact of be male give them ani entitl as he also suggest to a higher salari thi book is a slap in the face to all women work toward a better life and take pride in the fact they are not lazi littl princess wait for the knight to come take care of them the most sexist book i have seen in a long time
1,complet rubbish,kid that can fli what the i can t think of a respect way to discard thi book burn it is a wast of a good match i wouldn t line my bird s cage with it don t even bother buy borrow or read thi book one star is way too much zero wasn t an option
1,thi product is garbag,i appli thi product follow the instruct exactli but less than a week thi left my avalanch look wors than ever it peel and splinter like old flaki paint befor the black trim on my truck wa sunfad but i could use one of the in store product like mother s or some other gel restor and it would last for a week or two befor fade away or wash off now i have light and dark spot and peel on the trim thi stuff not onli doe not work but it make thing way wors you have been warn i will tri to post some pictur to show how aw it make the trim look i may have to get new trim in thi stuff doesn t come off in the next wash or two that is how bad it look now
1,not what wa pictur,we order thi item and what we receiv wa not what wa pictur we were look specif for a pole system with the easi adjust arm as pictur thi is not what wa receiv be care what you see is not what you get it s go back immedi
1,teacher review,in teach a unit on the race greyhound industri to my second grader i wa interest in thi book to use as a resourc howev after preview it i wa veri disappoint to find that the inform list as fact is inaccur greyhound are born to run the dialogu between racer lead the reader to believ that they hate their live and are treat unfairli be kept in lock cage not fed enough and forc to choke on exhaust when transport the vocabulari in thi book is also inaccur for exampl the lead out which lead the dog at the track are call walker by thi author while i believ that the author care for dog i also believ that she doesn t understand the industri and the greyhound breed thi book should not be use as a resourc nor should it be use in a classroom as some of the scene misrepres the life of a greyhound
1,a wast of talent,one word pathet ani true hip hop fan will agre that thi is a dissapoint redman ha never match hi classic album dare iz a darksid and meth ha alreadi releas a useless second album the beat are the worst erick sermon beat ever red and meth do howev throw some good ryhm a wast of money go and get dj quik album and frost album if you want some real hip hop
1,appal,realli bad piranha cross with fli fish so now they fli onto the beach to eat peopl who thought thi thing up i never thought much of jame cameron as a director the abyss titan and thi just seal my opinion thi movi would be prime fodder for mst 3k
1,junk,panason bl c131a network camera wireless 802 11thi camera is junk after approxim 2 year dead not work 2 of them both dead do not buy thi i would suggest a foscam for 85 if it goe dead the lost is minim the qualiti is about the same
1,yuck,i have tri mani of the recipi from thi book and for the most part they are just bad my roommat ha eaten some of them simpli becuas but i m the one who had rni gastric bypass and i couldn t stand them the strogonaff is the onli toler one so far
1,terribl do not buy,loud sharp too frequent to be relax bird call for first 30 min then sound more like static for remaind of cd with bare audibl infrequ bird call in background
1,expens coaster,ouch i ve collect just about everi piec of u n c l e merchandis avail and thi wa pain i m a babi boomer too who feel that the owner are miss the opportun of a life time hope they re not wait for some dismal motion pictur screenplay to promot the dvd s these recent movi base on tv seri are simpli aw and obvious desper if the british can success market the aveng in the u s and have releas u n c l e oversea what s the big hold up thank for noth return of the man from u n c l e wa clever and witti thi dvd doesn t provid it ani justic recent thi dvd wa re releas with enhanc featur that have render the abov review obsolet the new dvd is worth the price and is a welcom addit to ani u n c l e collect may 31 2009
1,unreli,shortli after buy thi product it went into overload alarm so i reduc the load accordingli connect onli my imac and router on sever occasiong my imac ha shut down unexpectedli which i have now confirm as failur of the up the up did not switch to batteri first i have sinc bought a replac up and have had no further problem
1,not for the singl person,thi book is definit intend for those who are marri and have famili inde one of the four step is all about deal with love one and the impact the diseas ha on them it might be help for those who have a famili member with fibromyalgia but it is useless if you are singl and live alon as mani of the suggest solut involv have anoth member of your household help you sadli my cat refus to cooper far more help is fibromyalgia and chronic myofasci pain a surviv manual 2nd ed by devin starlanyl and mari ellen copeland
1,will wait,is it they have not made enough money off thi movi will wait for the full edit just sound s like and is greed amazon need s a no star choic 1 star is way to high
1,thi b flick get a d,the king of the one liner pull off none no memor quot or scene noth realli redeem it s nice to see bruce in someth new but it would be nicer to see him in someth good the extra focus on how the film came to be wa more interest than the film if you like bruce campbel avoid thi film it s taint my opinion even if slightli
1,huh,thi is miss so mani hit that i can onli wonder what is the point of releas your better off kick with some mp3 s until thi label put s out a real best of
1,not what i want,i wa veri disappoint in thi movi i nearli fell asleep i expect thi to be a great movi talk about all the accomplish in keller s life but it obvious wa differ
1,bewar of ship charg,the price is decep at best there is noth on thi page that say the ship charg will be 6 45
1,save money,if your interest in save money jcpenney offer thi pattern also the 3pc set at babi r us is 179 99 when at jc penney it 129 99 at babi r us you have to buy the lamp and shade separ 34 99 for the lamp and 14 99 for the shade at jc penney it 39 99 for the whole lamp so far i have found that you save about 60 by get barnyard from jcpenney and the 60 you save would buy you a portabl swing if you didn t alreadi have one
1,terribl movi in italian,bett speak italian no no no thi movi is not worth watch i love bett davi and joseph cotton but thi movi with it subtitl and our bett speak italian well it ruin it all for me i suppos thi is when she could not get work in hollywood and did make a coupl of italian movi but the other one i know of is in english not subtitl
1,not for heavi chewer,my 1 1 2 year old black lab just love thi toy for about 30 minut which wa all it took befor he wa abl to remov chunk from the end he is the sweetest mild manner pup but i still cannot find toy that he cannot destroy he ha even manag to remov a larg chunk out of the side of the giant kong thi is onli for mild chewer
1,car charger,i order thi car charger with high hope it onli work for one week i am veri disappoint with thi product and hope to return it to the seller
1,oportet vo bewar,be use on a mac not a smooth oper printer loud who care as long as it print must use exactli the right paper or it clog up and then you have the devil to pay tip over the machin engag in a treasur search for the offend paper to find where it stuck yank it out reboot and watch the red light and watch and wait highli sensit and unforgiv have not even tri to network it what is the right weight of paper is anyon s guess heavier better
1,veri disapoint,i have love scott turow s previou book thi one is one of the worst book i ve ever read cover to cover it just got more tediou and less interest as it went along the end wa piti
1,fell apart day 2,i bought thi becaus i lost my old one and it work as intend for all of 24 hour the next day i came out to my vehicl and the soft disc had separ from the plastic complet
1,just a rehash of the d4 book,the problem with thi book are mani first and foremost it s mostli just a rehash of the d4 book of the same titl i bought the book look for all the nifti new stuff in d5 to be cover and wa sore disappoint where s the ie wrapper compon where are the new com server thi is obvious just a minim updat of the d4 book second thi book is physic too larg i m not impress by 1500p book that s half fill with screen shot chapter summari and the like thi book result in enough tree death to deserv a greenpeac alert c mon is all thi realli necessari bottom line if you have the d4 book you alreadi have thi one save your money
1,no,ugh i suppos thi camera would be great if it work i bought it and befor i even instal the softwar it broke i guess if you have faith your s will work go ahead and buy it as for me i m look for a better camera and i might even splurg a bit
1,never get hot,befor i bought thi iron i thought the price wa too good to be true and there wa no way it would work i wa right the iron never got hot enough to straighten my hair spend the extra money
1,applic of petri net to commun network,applic of petri net to commun network
1,aw,i found thi product veri difficult to use despit read the instruct over and over i wa unabl to load my mp3 file onto thi devic the instruct were way too spars i know thi is an unusu complaint when i call consum assist in order to assist me they were unabl to understand whi the file could not be success transfer all in all i wast about 4 to five hour tri to figur out how to use thi devic with no success i return it the next day
1,big mistak,i found out the hard way that thi camera is not alway compat with window 98 the unload featur did not work well and when it final start to perform the automat unload to the comput my system wa blown the system wa total crash and had to be sent off for repair hope they can repair it dure my websit search at hp i found that sometim thi camera ha problem with window 98 so bewar
1,cd breath,never receiv it got all the other item i order except thi one so how is it
1,thi doesn t work at all,i tri thi slurpe maker sever time it doe not work it get too cold and freez so uch that it stop spin which is how the slurpe is made i tri with two differ type of brand new batteri and had the same result thi wa a total wast of money
1,do not buy or read thi book,ani seriou dresser or gentleman would know that the author of thi book know absolut noth about fine men dress within the page of thi book you will discov whi so mani men do not know how to dress becaus we have peopl like thi author write book about fashion if you are seriou about look good go buy alan flusser s style and the man
1,it com to xbox too,just wait till phantasi star come to the xbox the releas date will be veri close if not the same but the xbox version will be much much better not just the better graphic and sleaker control but the fact that voic chat and faster onlin gameplay thank to xbox s broadband will add a better experi to the whole world of phantasi star
1,lisl 52500 mechan s stethoscop,i purchas the stethoscop to be abl to monitor the sound of a clock beat the scope doe allow you to hear the clock beat but not veri well
1,smaller than previou filter,until the cold dri weather get here i won t be abl to make sure thi unit function properli thi filter is smaller than the filter i ve order in the past 5 year from anoth supplier by over 1 thi concern me as it may not work properli i will say that the vendor ha offer to accept a return on the filter howev at my expens i will probabl go back to order from my previou supplier next year
1,bring back the old queen,jazz is one of my least favorit queen cd s besid mustapha and don t stop me now thi album is to be avoid at all cost
1,wrong book,i search for the british version of harri potter found these seller and bought the set when i receiv them i found that they were the american version and ask the seller if i could return them they said that wa not possibl
1,junk,junk cheap broken made in china trash i would not recommend it to anyon use a match instead i did return them but what poor qualiti they are i wa kind of in shock when they arriv and were so cheapli made
1,thi doe not work do not everi buy anyth from seagat,the one thing hard drive are suppos to do is to store file so they won t get lost my comput ha notifi me that around half of my music or 30 gig couldn t be rewritten to thi stupid hard drive that wa work five day ago it seem that it is now randomli delet all my music and my comput is now fine but thi is around the 10th time there s been a problem with it i couldn t be more angri with thi product pleas pleas never buy anyth seagat make
1,a lot less page yield,i finish use one cartridg a coupl week after i bought the product it yield a lot less than 2500 page like it claim
1,0 star,i like erotica emma holli rock thi one is just too too shallow the charact are all way too flat hard to empath with ani of them so not hot at all bummer seem so promis from other review
1,i expect more,i use a former version of thi product profession and it wa amaz howev express is veri limit and doe not give me ani flexibl unfortuan the profession version is no longer on the market they do not compar i do not recommend
1,don t wast your money on thi junk,the alarm is difficult to shut off take about and hour of goof around with it one time i had to disconnect the whole thing to get it to shut off thi unit start pop fuse and over charg the batteri after i had it for around 12 month i sent it in onc for servic which cost me 100 plu ship after about a year it s do the same thing again pop fuse i m suppos to send it in for repair again but instead i m go to throw it in the trash and look for a better qualiti pump also i did a care measur and my unit pump less than half the advert gallon per hour even when consid the pipe loss i spend around 600 on thi junk includ the batteri what a complet wast absolut garbag save your money
1,doesn t last veri long,after use for a coupl week the motor went out now i have overs ashtray in the hous with no purpos
1,wrong item receiv,i order thi item for my daughter and i receiv someth differ the cup i receiv leak i want thi product for my daughter so she can start to use a big girl cup i wa disappoint
1,not fit,if you have a glass jar don t even bother the thing doe not fit it is to short it could not make a good grip when you tri to make a grip the base pop out i realli don t know if is the model i thought it will work for everi model glass or plastic but i think it doe not
1,junk,save yourself the time and energi and buy qualiti air tool i should have known better the impact wrench broke and the gun is weak the soocket are the onli thing i got use out of in the whole kit im pretti sure they will fail somehow as well again dont wast time or money on thi item
1,buyer bewar soni doe not stand behind thier own design,buyer bewar i bought thi camera for my daughter in dec 2003 in june 2004 the flash stop work i contact soni and they said sorri out of warante that will be 140 sorri 90 day warante on their workmanship doe not say much about their confidens in their workmanship doe it soni can pound sand they will never get from me again they have thi terribl warante on mani product boycott soni
1,simpl horribl,thi book simpli put should be titl as non fiction it is a disservic to the reader to buy it under memoir when everyon know that it s been embellish alter fabric etc furthermor the write is horribl the most import thing that wasn t address is the fact that the book ha been plagiar it is a carbon copi of the author in lo angel that die of a drug overdos one anoth review mention that earlier i purchas the book and found it to be true even the write style is copi
1,horribl horribl horribl,thi is one of the worst game i have ever play for the ds don t wast your money like i did after three hour of mindless task and insan bore interact with the local denizen of my self titl town i realiz that the game wa not go to get ani better and that the thirti buck i plunk down for a use copi could have been much better spent pay a homeless man to sing sea shanti for half an hour don t wast your time or money on thi nonsens
1,not the right product,i ask for a 2005 taho mirror but i got a mirror that ha the wrong wire har on it
1,sort of hokey,i use an origin one when i wa a kid but haven t sinc becaus it goe against my person faith but that is besid the point i bought thi glow in the dark board as a prop for a short film think it would be someth differ and kind of spooki for the camera instead it came across more like a toy sort of a cheaper version of the real thing not the exact effect i wa look for so i end up not use it for the film and toss it in the trash
1,warn,those of you excpect reid s sound from the 60 s 70 s believ me you will not find it here i wa veri disappoint when i purchas thi album becaus somebodi had lump it in with seed of memori river bang bang self titl live at the isl of wight which are all excel classic rock album the driver is a total differ genr i would call it a mix of disco pop not veri good when you re look for that classic rock sound kinda fruiti so take thi review for what it s worth if you re excpect classic rock you will not find it here if you like the 80 s sound mix with a littl disco pop nutti then hey thi album is for you in my opinion thi album is not an essenti part of a terri reid collect go with hi earli work
1,400 plu page that could have been written in 100 page,just becaus daniel steel write it doe that make it worthi of be publish thi book is a mess there are onli two reason that i finish the book 1 i paid for it 2 the charact were likabl otherwis it wa a complet wast of time how mani time can you say the same exact thing over over again and still have it call literatur anyway if you are a fan of the real daniel steel s write do not buy thi book wast of money time
1,highli overr,whi do so mani undeserv book make it to the bestsel list the god of small thing pale in comparison to beauti written book by chitra banerje divakaruni kiran desai etc i wa greatli disappoint
1,no 0 star rate an unbeliev stupid film,read the post review here is like revist the ballessssss white liber who are portray in thi preschool level skewer portray of the 60 s white bad you can finish the equat for those consid hi mom whether for purchas or rental be sure to watch it with your white wife and then project her into depalma s pueril depict of a liber coupl attend an all black drama except for deniro who conveni is portray the visciou hunki cop then wit her be rape and maul while you are beaten whi becaus you are white stupid not worthi of further commentari
1,disappoint,i read the first two book with my nephew and enjoy them greatli they were smart interest and suspens there wa so much detail and the action move along at a veri readabl pace thi third book wa truli disappoint we kept wait for someth to happen but noth realli interest ever aros it wa repetit and absolut drag in some place it wa an small idea that wa stretch to fill too mani page thi idea could easili have been includ as a chapter with one of the other book at thi point we are not sure we realli want to even bother read the 4th book
1,home made,thi product seem to have been slap togeth one raini afternoon while mr southern wa nurs a creativ block with whatev tool were within arm reach the dvd use internet explor to view the lesson internet explor reject play lesson with a messag that say the dvd pose a threat to the system xp home i don t doubt the author s capabl with the zbrush tool but the execut and product of hi tutori struck me as home made at the kitchen tabl
1,predict poorli written and a corni sex scene,like all the other i had figur out that cardoni wa not guilti by page 100 of cours i admit i had to go back and reread the begin page but it wa pretti clear that the author had taken giant step to keep ani refernc to him off the page when the murder event were take place unfortun no one realli care whether cardoni is innoc or not margolin s main charact is a woman and like most male writer he lack the facil to tell the stori from the femal viewpoint most of the charact are cardboard and the moment the sex scene came up i said she s sleep with the enemi and hasn t that one been done to death save your time and effort read someth by robert k tanenbaum
1,blech,i like sever of dr mcdougal s item but not thi one don t wast your money tri one of hi other soup instead like the split pea or minestron
1,not for dog lover,don t be fool thi is not a book fill with heart warm stori of dog human relationship as the titl and the cover pictur suggest in fact thi book could be veri disturb for peopl who consid themselv dog lover so disappoint and disgust i return it to the bookstor the next day don t buy it
1,omgosh thi movi blow,thi movi is a perfect exampl of how easili the mindless view public can be dupe into think they re watch someth deep meaning and intellig when if fact it s noth more than fluff the matrix movi were deeper more meaning and weren t ani more intellig than your averag episod of wizard of waverley place the act is ok i actual do realli enjoy leonardo s act the effect are shini but empti like a toilet but ultim they re full of crap i am obvious not a fan and i m glad of it blah
1,what languag are they speak,i am a bosnian croatian and serbian linguist as is my wife we watch thi movi and were tri to figur out which eastern european countri they were in we were supris to learn that it is supposedli take place in the balkan well it isn t bosnia becaus we didnt understand a damn word if you are go to film a countri in the balkan tri use bosnian serbian or croatian especi if you are refer to bosnia total wast of time would not recommend thi movi
1,do not buy anyth from her,grandmoth drum awaken the global hearti would not buy anyth thi person is sell she is misrepres the nativ american cultur and complet disrespect nativ american there are mani resourc to learn about the true nativ american cultur you must be awar that there are mani peopl out there that will tell you anyth you want to hear to take your money she onli make white and other that are not nativ american who realli want to learn look foolish it is respect to want to learn their cultur in an honor way thi is not the way she is teach the nativ american cultur buyer bewar is the advic i would have befor you purchas anyth from her
1,a rip off don t bother it s just an articl that tell you noth,0 star after i read it i went where is the beef there is noth in thi articl worth ten buck i m ask for a refund redicul
1,not good,thi book wa fill with normal bore event i didn t buy the book to go through the process of buy cloth groceri shop eat cooki or pizza the romanc wa sooooo lame the real life romanc seem more excit than what i read in thi book i had read the author s other romanc book as well they were as bore as thi one i don t whi i thought thi would be differ my mistak and will not happen again
1,useless unless you re clueless,wow i wa so enrag to see thi book on the bestsel list that i had to jump on here if you are the averag lunkhead who ha no clue what do with their money which is obvious mani of you thi book may be of some use even then if you can t figur out that put away 25 30 of your incom into an ira will result in a lot at retir you should mayb start with some dr seuss book anyon with sens will go away say tell me someth i don t know i couldn t even bring myself to sell thi one at a yard sale
1,disney forc you to watch preview don t buy,thi is a great movi one of the best but you shouldn t buy thi or ani other disney product boycott them when you put thi dvd in you have to watch 8 min of preview you can t skip them you can t access the menu you can t even stop your player you have no choic but to watch the preview if disney isn t stop they will do thi to other dvd and other compani will do it too it ha to be stop boycott disney
