class_index,review_title,review_text
1,seem rust,two day sit bathtub drain reddish orang spot start appear outer circl continu appear mess area look like rust set bathtub edg left spot behind abl wipe don know would stain left longer not happi product
1,poor product,part didnt fit easili turn burnt within 30 second return threw around like didn care much sent check wrong date couldn cash final sent good check good wast 2 month projector use buck wast part not factori not work like stay away
1,gone two stop work,first switch last year replac intermat second one last month get popular noop condit save money stay away replac mine month ago leviton lcd timer smarthom unfortun not sold amazon interfac simplist get one daili program work
1,leaki packag,ve excit receiv perfum ve own love way smell howev not buy item amazon came bubbl wrap box could smell outsid box thought littl strang open packag perfum leak everywher irrit much leak 32 ounc bottl might well paid tor 24 ounc don wast time find perfum store price isn much differ entir hous smell like perfum much leak onto box bubbl wrap bottl cheapli construct leak bottom top wast 35
1,pain knee,favor take pass one exercis ridicul detail follow word word end piec pain knee three day night one tri 15 minut one move woman either someth els stay fit knee steel read review especi one peopl jump anyon anyth neg say program whole thing smell like set scam neg review product don seem gener respons say buyer bewar
1,mildr jordan,not mildr jordan look want inform author mildr jordan live read pa inform not worth 1 50
1,pleas don buy bad instrument kid,not qualiti instrument metal soft bodi doesn respond well tone hole not spec creat tune problem note horn well tri play tune other break music store won carri part fix won abl guarante repair cri loud lime green realli want play instrument look like sound like snot get pay parent look give child success get qualiti instrument reput music store otherwis set child failur instrument like often made china nation coverag sub par toy lead shoddi steel come china realli want take chanc someth child put face everi day
1,wish would disclos everyth,nice m 65 made china size wrong qualiti isn want m 65 last 2 wash insist tru spec propper ll thank
1,may not work larg display,purchas cabl seem troubl display content comput 1080p tv tri anoth brand
1,poster boy today music industri,ve read hype ve listen cd not good not listen ramon 25 year earlier better anyway no one know stroke 5 year promis
1,self absorb garbag,written 1996 everest tragedi error weakest piec consist mainli diari excerpt author commentari insight reader mind enorm driven self indulg self absorb person read book wast time money
1,left side toaster non oper,got think no mcd breakfast not much left side toaster not work handl not engag toast right side defeat purpos product read one star review notic sever peopl issu left side toaster return po back mcd sigh
1,disappoint,disappoint book especi read posit review
1,made sick,hope love product read good review howev made nauseou sick don think ever drink tea sick made feel might reaction system system m throw box away o
1,warn book size cooki,mayb miss somewher descript didn realiz minibook size chocol chip cooki stori juvenil niec read anyth small small print lot text tini pictur don work four year old
1,made msg,msg like cook msg rub m not anti msg crusad shock see ingredi list high end bbq rub small item wasn worth return refund put swap shop dump took small tast littl sweeter like dri rub prefer add sweet sauc
1,sent mistak,find 2009 version book cancel order 2006 version 30 minut web site state order cancel 2006 book arriv 6 day latter 2 day 2009 one numer attempt stop learn lesson amazon bewar futur dk
1,mani condit,enough open sky directtv appar not enough item pick gp satellit manual enter latitud longitud get big m magnet interfer ye electr power line near hous thing won work would drive long way find open field got thing backyard could see entir sky could figur object much easier would not need much agre realli suck batteri ve 1 1 2 set haven even gotten work yet store bought seven day return polici even send back disappoint
1,drivel,big f1 fan heard stallon go make f1 intrigu decid not make limit access would team disappoint howev see movi glad f1 decid not get involv race scene like watch video game big screen tv everi accid top even funnier inconsist regard car need special starter get hydraul start start engin howev chicago kip sli abl start car without went race street plot not much better charact one demension movi good unintent laugh like movi keanu reev tri play seriou charact
1,obnoxi amus,honestli think reason album get good review peopl think like must deep artsi intellectu redeem moment horrend cd annihil buri beneath heap mound obnoxi junk enjoy mike patton work much next person wast not display talent creativ peopl anyon could record self indulg nois call art mike patton make someth valu go disagre must listen say otherwis leav alon use album could ever tortur devic
1,wast opportun,could excel dip british noir turn predict hotch potch itv style crime drama set book apart rest british crime fact no real idea britain aren elev instanc nor job centr spike put note not everyon unemploy inveter gambler smalltim fall mani deepli dubiou stereotyp worth not say not well written unfortun plot wafer thin charact sketchi best main protagonist chri supposedli sort chick magnet three girl go time appeal never explain dashi bad homelif straight bad ken loach film kevin well realli noth bad guy sound like american tri write british audienc fall flat bloodlin know better
1,worst disney film ever seen,disney never known sensit racial stereotyp depict master littl film like odd anachronist hold wwii era propaganda flick hard imagin creat mere ten year ago biggest regret watch entir film hope review spare someon els pain
1,poor book,book weak specif inund withmeaningless statement scheme graphsand setup system mani gener devoid ofunderstand line useless book
1,ok not great,think ok book definetli kid though dont think even rank near tolkien work written toward kid not like alot fantasi novel look good fantasi read older peopl dont pick read lord ring
1,wast paper,cannot believ hack dietz wrote novel precis mirror game guess m dangl enough money front writer say put one diment stori novel format writer would 60 page book hope dietz would figur way put someth would make book interest 60 page mind numb puke point gave book bad first time ever consid send book back amazon demand refund unfortun spill wine add 1 2 star guess never play game skip one go straight nylund book seri won miss anyth import one
1,former employe,work sidney almost four year enlighten experi honestli say way portray compani bear liter no resembl either exist realiti found sidney megalomaniac quit divorc day day go harman intern compani cultur abus back stab not norm reward found senior manag ethic malleabl say least financi result report less honest d never get read book re look good fiction might ticket want accur represent hi exist ain notic sale use section dollar still overpr
1,fall short,tent purchas beach difficut setup materi tent not sturdi would not recommend item singl person famili wind pull stake sand add secondari support keep tent place
1,bad qualiti,lighten bad perform not good would recommend daniel trenner seri video tape seriou tango learner realli see instruct perform high qualiti
1,quit possibl worst visual basic book period,forc use v5 book classroom text entri level visual basic cours tought local colleg frustrat student frustrat aweful version no better fulli express terribl book
1,discomfitur anger displeasur,book quit unassum work full redund repetit inadequ citat exampl noth subject matter incoher obscur train thought lot uninform bla bla small talk moreov text not constru not edit properli liter worthless total bust not salvag fresh excit issu
1,dust collector,music probabl ok cd say probabl other said hard listen cd go gather lot dust wast money one shall not repeat
1,certainli one better,green write like pompou ass throw whatev trope push academ button total miss apolloniu truli excel translat yet written
1,great theori wish better practic,headset made highli rate manufactur qualiti product less stellar high qualiti build oper defici difficult time tune headset tv reason bought transmitt within 6 headset made no differ got lot ham radio interfer plain didn work bad
1,unbeliev bad,cant begin describ bad movi not would think gilbert godfri duck not duck grown man feather suit horribl shlock dont wast time
1,not worth dime,70 review thought epil sure winner d rather shave everi day endur pain thing inflict everi singl time pluck one hair time spent one leg knee couldn bring tri thigh 30min return asap anyon want not bother return hastl favor skip epil
1,disappoint,order product husband could use goe canada go fish descript said canada give us two prov contact seller tri return ignor never lousi servic amazon vendor
1,handl,don know geniu decid measur cup no longer need connect handl half handl extrem hard someon hold onto cup wet wish could find one old cup full handl
1,ex pectat,5 essenti key masterywhi anybodi spend money book spend time read spend reflect one valuabl point relat essenc lifemay depend onwhat kind teacher teacher develop full potentialor person acceler self destruct bigunanswer question iin senseleonard no help find
1,almost unwatch,reason replac clanci brown voic lex luthor coupl chang charact turn disast instead cool collect billionair geniu luthor babbl idiot luthor grate everi word speak posit side jimmi lose mullet anim particularli sky improv tv seri
1,around terribl,compani horribl deal email no less 4 time never day got respons call twice frustrat no end time time assur packag way neither time show final arriv 6 week later actual tri makeup horribl realli cheap imit sephora re go spend money go buy sephora make amaz l oreal store brand better even teen daughter didn like realli bad product
1,don wast money,reciev tabl packag open tape shut unpack part found one end piec tabl broken look like someon return target amazon put back shelf sinc ship directli target don blame amazon target know better screw custom obvious won shop target
1,not work,bought item wife listen music work lose thing cheaper big new ipod got item look ok diddnt even come charg cord anyth without charg cord look past spare one ipod would charg would not sync itun laptop tri reset use 3 differ comput two differ charg cord updat itun noth work item crap dissatisfi purchas discourag anyon buy seller
1,warp neck need truss rod,found guitar cover dust without string afghanistan strung nylon string fretboard slight bulg 13th 17th fret caus string fizzl fret attempt play 6th fret sorta limit ya play lol guitar no truss rod caus warp consid guitar not want spend much money highli recommend spend anoth 50 buck guitar truss rod
1,won get cabl flex,like other receiv singl dvd no cabl flex save self hassl return dvd look els want cabl flex
1,eras card,eras card held middl pocket eras 2 gift card use end cut magnet
1,wast money,pleas not buy frame bent open packag never sat quit right face terribl qualiti wast 5 buck accident sat coupl day later let say glad throw away ha
1,total bore,5 friend kick colleg room parti jock friend told could hang til got feet go later hear voic weird nois sometim feel presenc jock come across anoth person build later one peopl start die peopl tri get find way jasmin get lost crawlspac dope alic ahead make spot want go surpris end though surpris end best part whole movi
1,one worst album ever bought,bought sale reason didn throw away complet korn collect wish never bother korn much give much pleasur best album good song album d d even arrang get sloppi cover band would well chang make smoother otherwis riff repetit lyric uninterest sing wors death metal not buy
1,black d zzzzzzz zzzzzzzzzz zzzzzzzz,one overr pile tripe ive ever playedth graphic pretti ll need pretti hefti card processor get voodoo3 450mhz struggl almost constantlyth gamneplay although hype someth massiv dull best boil peopl want wood put tree store peopl want food put food store god want get land put food wood anoth villag store etc sound good doesnt reallt matter consid rest game dullth creatur although made seem like real children bore essenti boil ape pick man god slap ape ape goe ooh ape pick anoth man etc suppos eventu ape learn not pick man ll flog game rate zipmayb 4 5 coiuld use cd coaster mayb
1,wast money,re look cordless impact drill get frozen rust threadlock plain difficult nut bolt impact drill not want don care milwauke impact drill rate found total useless anyth need tool time power back breaker bar pipe extens total wast money
1,not origin,not purchas star war product luca provid origin three movi qualiti transfer blu ray origin mean origin version watch theater 30 year ago
1,wrong,item sent wrong even call reassur would fit 1990 subaru legaci got big rubber ring no idea would fit call said system said would fit subaru told return cost ship kept
1,pryor great dvd suck,dvd travesti one great stand comic show last 50 year yet dvd sound track much distract stay away perhap vh tape better
1,jc,oh ador late seventi earli eighti especi rotund one person playlist leed top shop think moyl still shop peek pictur insid first complet book guess rest us wait octob finish crayon write number simplic tome afford us fulli appreci fantast insight inner sanctum chri world jc need not worri gospel accord chri moyl jeremi clarkson mean cours
1,ipsec not support well,end return access point would lock soon establish ipsec connect vpn softwar happen even upgrad firmwar
1,love god,oh movi overr don know know movi bad good act doesn make good movi need good script didn one tell stori 2 minut strech 2 hour spacey good ye charact simpl one man reach age find insecur life clich noth director not give us background would care charact like old man realli cri babi well wont care charact clich not good act one play spacey
1,sicken manipul,insult vehicl display great person robin william believ anyon wouldn want take shower scene termin ill children show hear red nose bad movi maker take true stori make unbeliev iron movi tout non conform made formula clich like movi need examin life appreci art
1,accept time,utterli unlik earli book quintet badli clumsili written permeat evangel religion biblic refer
1,poor qualiti turner,product not heat resist even though advertis bought 2 end partial melt bubbl ordinari use turn fri food partial melt bubbl materi warp end turner occur within use turner not expos excess heat poor qualiti not wast money product
1,upon time,upon time band rock call metallica pleas let get seriou let get honest album worst thing metallica done doesn matter mani time hear music not get use hear much actual start like music flow ear get soul go bodi straigth toilet pleas big metallica fan don buy album ll terribl dissapoint better keep memori black justic master puppet
1,nightmar,make sound easi not drill give make hole refil joke wound use electr drill refil cartridg no longer work properli would not recommend product throw cartridg refil kit also question compani leav hole open refil told would not leak ink leak ink
1,slow plotless,suppos movi could probabl appeal specif nich see film art enjoy dissect movi separ compon might like otherwis appreci movi entertain singl piec work tell interest stori could tortur met main charact begin found film predict apart lead charact gener no depth not engag didn care felt bad lead ladi mayb twice got quickli entir film drag found late realli isn stori no end either no not one excit cliff hanger still kept hate not finish movi ve begun watch brutal hope slow burn would give satisfact end no absolut wast time
1,weak premis never realli develop,let start say think ben stiller hilari movi depth saturday night live skit get joke model self absorb airhead not much left evil fashion empir use assassin maintain access cheap labor pool premis room never realli goe anywher hardli setup no follow make us care without foundat joke slapstick come obviou hollow definit give one pass
1,ummm,ok understand mental anguish pain childhood molest father hey molest grandfath birth age 14 never saw stink spaceship ye joke still no spaceship feel cheat lol
1,mess not sex citi,terribl start middl last 40 minut give absolut disgust cultur ignor cheap vapid crass utterli declass film transform audaci intellig sassi seri revolt caricatur bad won squander preciou word attempt describ repel natur short ugh
1,rate,not work eas applic great end might well not appli
1,worst worst,box art fantast film blow friend got dvd free best buy gee wonder free suck disguis anim frickin awesom box art trash disguis countless attack christian thing sacr anim like good graphic voic stori line name like cremat total blow lol not even worth get free copi cave half way put someth els full metal panic better thing watch halloween compani put anim like korean someth well defin not anim realli suck benefit better clean closet watch film
1,would not recommend,although novel cover interest aspect fail captiv audienc barbar time childish remark fall short good author provid reader avoid book
1,disorgan semi coher use insight care obscur,mann offer fresh insight may valid howev wander style lack scholarli approach make book next useless one want understand pre columbu america
1,wast money,deal b movi don tri watch tri put togeth cute stori act pain bad
1,warn not fit older petsaf door,back 2004 remodel hous ve bought petsaf door actual two got contractor instal proper wall door passag ve replac door due anoth replac petsaf web site found type size call ultim extra larg surpris nobodi carri type anymor current model usual narrow taller suppos remodel hous chang shape stucco cutoff quit expens never buy petsaf product not abl provid proper long term support don mind chang color materi least support previou door size wall door much longer life span pet door
1,ragamuffin gospel visual edit,order item error not realiz visual edit actual distract clutter look regular print text edit fact subsequ order receiv plan return volum order mistak
1,seem good begin,first seem great everyth work soon use phone button fail sinc switch phone last work one alway great servic long use phone last time ll purchas one especi see other experi not isol incid
1,aw,bought two found crazi deal somewher 40 even terrif low price len realli lacklust first macro titl expect macro len look macro len wiki ll tell extrem closeup gener requir abl focu thing extrem closebi look len say min focu distanc 3 feet give entir reason buy len null oh well otherwis well compar nikkor 55 200 list price 50 less doesn vr doesn nikkor qualiti level autofocu len obnoxi sound like littl gnome insid crank 100 year old gear sorri tamron ll stick nikkor next time unless win anoth one probabl end take apart play element come scienc project
1,money,ye purchas theatric version happi see extend version yippe shell anoth bundl wait extend blu ray special discount sinc ve alreadi spent money movi ever intend
1,worst host televis histori besid mcneeli,potenti quit great seri realli screw put host get peopl put live hold 14 week wouldn put live hold not put life hold expand life host unappreci bubbl boy american flag tshirt wear f150 truck drive walmart shop suburb coupl extrem uneduc emphas unappreci profoundli not stand coupl anger horribl not buy dvd
1,wast money,bought sport shop 9 took cross countri ski not rigor activ radio couldn stay one station rather would switch station station even one static not suppos
1,great product poor ship,kla great stuff ve take 20 year supplement must said shipper last order americarx took week ship kla want stuff ship week order make sure use americarx
1,surprisingli dri read,stanton write style full militari jargon although tri explain thing repeat lot detail name fortun unfortun reader rel unev deploy contribut feel repetit littl entertain valu intermitt bit humor howev may histor educ valu
1,don fool titl not worth buy,book terribl written not help part interest interview raw foodist back book book not teach thing need becom raw foodist much prefer freder patenaud book
1,dicapac wp 100 marin case,bought coupl week ago canon sd1000 dicapac wp 100 marin case use sd1000 hard put camera take not tri underwat yet howev went kayak 2 week ago took pictur dicapac wp 100 case knew part camera flash cover black plastic cover lens don know dicapac wp 100
1,clayman,hogu rubber grip w j frame round butt nylon monogripdidn like item thought grip rubber grip found re plastic say nylon monogrip titl mislead hogu need take word rubber grip titl plastic grip j frame w no valu wast money order hogu rubber grip rubber excel item pair ruger sp101 re awesom suck
1,short lifespan,love re work gone 2 2 year dont last reason china
1,justin timberflak,think play best music backstreet boy sad depress experi oh well least know re not lesbian spite recentlypublish photo thank
1,not worth plastic copi,god aw movi mickey rourk tri fail recaptur galant imag orgin 9 1 2 week fail miser poor angi everhart either desper movi role sucumb cast couch truli state despair perform role view dvd threw away not movi want colect garbag
1,strip altar 2nd edit,david huntley torontoinstead comment professor duffi faulti question beg logic refer close relat topic lie outsid period dealt book protest cathol countri perpetr variou kind imperialist atroc domest democrat polit develop earlier protest countri cathol countri may connect latitudinarian protest denomin contrast ongo authoritarian catholic non believ feel citizen democrat countri thank god reform gracious grant professor duffi absolut
1,b class,way describ movi not good way basic no name actor husband lose no name actress wife elect storm blame murder no name detect find no name femal scientist team find wife no name actor alright good cast far lame end lame stori lame act lame comedi lame emot lame drama basic everyth prevent movi good averag toler bad horribl
1,hopp bore light useless junk,choic brand name nice made not work doom failur design top batteri goe metal top snug stick insid take two plier pull batteri ruin process never work gone garbag fortun two older bore light not hopp still work not not recommend hopp bore light
1,no talent,anyon sing play sing time someth bsb requir talent someth bsb not th cd song one subject divers write skill progress music don play look new kid block boyz men nsync band no music abil suggest listen led zeppelin group actual made music still play still play gone chidren gone bsb won even rememb look review led zeppelin cd
